ability	O
to	O
raise	O
the	O
funds	O
necessary	O
to	O
purchase	O
the	O
Series	O
B	O
notes	O
upon	O
a	O
change	O
of	O
control	O
""","""	O
and	O
our	O
future	O
debt	O
may	O
contain	O
limitations	O
on	O
our	O
ability	O
to	O
repurchase	O
the	O
Series	O
B	O
notes	O
.	O

Expense	O
incurred	O
by	O
the	O
Insured	O
for	O
that	O
part	O
of	O
the	O
costs	O
of	O
audits	O
or	O
examinations	O
required	O
by	O
any	O
governmental	O
regulatory	O
authority	O
to	O
be	O
conducted	O
either	O
by	O
such	O
authority	O
or	O
by	O
an	O
independent	O
accountant	O
by	O
reason	O
of	O
the	O
discovery	O
of	O
loss	O
sustained	O
by	O
the	O
Insured	O
through	O
any	O
dishonest	O
or	O
fraudulent	O
act	O
(	O
s	O
)	O
""","""	O
including	O
Larceny	O
or	O
Embezzlement	O
of	O
any	O
of	O
the	O
Employees	O
.	O

Any	O
issuances	O
of	O
our	O
common	O
stock	O
""","""	O
preferred	O
stock	O
""","""	O
or	O
securities	O
such	O
as	O
warrants	O
or	O
notes	O
that	O
are	O
convertible	O
into	O
""","""	O
exercisable	O
or	O
exchangeable	O
for	O
""","""	O
our	O
capital	O
stock	O
""","""	O
would	O
have	O
a	O
dilutive	O
effect	O
on	O
the	O
voting	O
and	O
economic	O
interest	O
of	O
our	O
existing	O
stockholders	O
.	O

The	O
undersigned	O
is	O
familiar	O
with	O
such	O
instrument	O
""","""	O
and	O
the	O
contents	O
thereof	O
""","""	O
and	O
that	O
the	O
facts	O
therein	O
set	O
forth	O
are	O
true	O
to	O
the	O
best	O
of	O
his	O
or	O
her	O
knowledge	O
""","""	O
information	O
and	O
belief	O
.	O

The	O
Partners	O
Regency	B-organization
Energy	I-organization
Partners	I-organization
LP	I-organization
:	O

Differences	O
between	O
actual	O
results	O
and	O
these	O
estimates	O
could	O
have	O
a	O
material	O
effect	O
on	O
the	O
consolidated	O
financial	O
results	O
.	O

Dishonest	O
or	O
fraudulent	O
act	O
(	O
s	O
)	O
as	O
used	O
in	O
this	O
Insuring	O
Agreement	O
shall	O
mean	O
only	O
dishonest	O
or	O
fraudulent	O
act	O
(	O
s	O
)	O
committed	O
by	O
such	O
Employee	O
with	O
the	O
manifest	O
intent	O
:	O

Adjusted	O
EBITDA	O
does	O
not	O
represent	O
net	O
income	O
(	O
loss	O
)	O
or	O
cash	O
flow	O
from	O
operations	O
as	O
those	O
terms	O
are	O
defined	O
by	O
GAAP	B-miscellaneous
and	O
does	O
not	O
necessarily	O
indicate	O
whether	O
cash	O
flows	O
will	O
be	O
sufficient	O
to	O
fund	O
cash	O
needs	O
.	O

Included	O
in	O
2009	O
was	O
the	O
full	O
year	O
impact	O
from	O
the	O
acquisitions	O
made	O
in	O
2008	O
including	O
the	O
October	O
2008	O
acquisition	O
of	O
GL	B-organization
TRADE	I-organization
S.A	I-organization
.	I-organization

Part	O
I	O
""","""	O
Item	O
1	O
.	O

The	O
performance	O
of	O
each	O
Class	O
for	O
the	O
period	O
prior	O
to	O
June	O
27	O
""","""	O
2007	O
is	O
that	O
of	O
Global	B-organization
Macro	I-organization
Portfolio	I-organization
""","""	O
the	O
registered	O
investment	O
company	O
in	O
which	O
the	O
Fund	O
invests	O
.	O

Any	O
Old	O
Notes	O
that	O
have	O
been	O
tendered	O
for	O
exchange	O
but	O
which	O
are	O
not	O
exchanged	O
for	O
any	O
reason	O
will	O
be	O
returned	O
to	O
the	O
holder	O
thereof	O
without	O
cost	O
to	O
such	O
holder	O
(	O
or	O
""","""	O
in	O
the	O
case	O
of	O
Old	O
Notes	O
tendered	O
by	O
book-entry	O
transfer	O
into	O
the	O
Exchange	O
Agent	O
s	O
account	O
at	O
the	O
Book-Entry	O
Transfer	O
Facility	O
pursuant	O
to	O
the	O
book-entry	O
transfer	O
procedures	O
set	O
forth	O
in	O
The	O
Exchange	O
OfferBook-Entry	O
Transfer	O
section	O
of	O
the	O
Prospectus	O
""","""	O
such	O
Old	O
Notes	O
will	O
be	O
credited	O
to	O
an	O
account	O
maintained	O
with	O
the	O
Book-Entry	O
Transfer	O
Facility	O
for	O
the	O
Old	O
Notes	O
)	O
as	O
soon	O
as	O
practicable	O
after	O
withdrawal	O
""","""	O
rejection	O
of	O
tender	O
or	O
termination	O
of	O
the	O
Exchange	O
Offer	O
.	O

Consulting	O
Agreement	O
between	O
Mr.	O
Hal	B-person
Dickout	I-person
and	O
EWT-Americas	B-organization
Inc.	I-organization
(	O
incorporated	O
by	O
reference	O
from	O
our	O
Quarterly	O
Report	O
on	O
Form	B-miscellaneous
10-Q	I-miscellaneous
filed	O
on	O
June	O
15	O
""","""	O
2009	O
)	O
.	O

The	O
supplemental	O
schedule	O
has	O
been	O
subjected	O
to	O
the	O
auditing	O
procedures	O
applied	O
in	O
our	O
audits	O
of	O
the	O
basic	O
financial	O
statements	O
and	O
""","""	O
in	O
our	O
opinion	O
""","""	O
is	O
fairly	O
stated	O
in	O
all	O
material	O
respects	O
in	O
relation	O
to	O
the	O
basic	O
financial	O
statements	O
taken	O
as	O
a	O
whole	O
.	O

The	O
Stockholders	O
have	O
no	O
right	O
under	O
the	O
DBCA	B-miscellaneous
""","""	O
the	O
Company	O
’	O
s	O
articles	O
of	O
incorporation	O
consistent	O
with	O
above	O
or	O
By-Laws	O
to	O
dissent	O
from	O
any	O
of	O
the	O
provisions	O
adopted	O
in	O
the	O
Amendments	O
.	O

Pursuant	O
to	O
the	O
requirements	O
of	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1933	I-miscellaneous
""","""	O
this	O
Registration	O
Statement	O
has	O
been	O
signed	O
by	O
the	O
following	O
persons	O
in	O
the	O
capacities	O
and	O
on	O
the	O
dates	O
indicated	O
:	O

Brokers	O
or	O
other	O
nominees	O
who	O
hold	O
shares	O
of	O
common	O
stock	O
in	O
street	O
name	O
for	O
a	O
beneficial	O
owner	O
of	O
those	O
shares	O
typically	O
have	O
the	O
authority	O
to	O
vote	O
in	O
their	O
discretion	O
on	O
routine	O
proposals	O
when	O
they	O
have	O
not	O
received	O
instructions	O
from	O
beneficial	O
owners	O
.	O

If	O
the	O
Company	O
defaults	O
in	O
payment	O
of	O
the	O
principal	O
or	O
interest	O
on	O
the	O
notes	O
""","""	O
each	O
of	O
the	O
Guarantors	O
will	O
be	O
unconditionally	O
""","""	O
jointly	O
and	O
severally	O
""","""	O
obligated	O
to	O
duly	O
and	O
punctually	O
pay	O
the	O
principal	O
and	O
interest	O
on	O
the	O
notes	O
.	O

Estimating	O
the	O
fair	O
value	O
of	O
a	O
reporting	O
unit	O
requires	O
various	O
assumptions	O
including	O
the	O
use	O
of	O
projections	O
of	O
future	O
cash	O
flows	O
and	O
discount	O
rates	O
that	O
reflect	O
the	O
risks	O
associated	O
with	O
achieving	O
those	O
cash	O
flows	O
.	O

Effective	O
July	O
15	O
""","""	O
2011	O
""","""	O
the	O
following	O
information	O
replaces	O
similar	O
sales	O
charge	O
waiver	O
information	O
for	O
Class	O
A	O
and	O
Class	O
T	O
found	O
in	O
the	O
``	O
Fund	B-miscellaneous
Distribution	I-miscellaneous
''	O
section	O
beginning	O
on	O
page	O
36	O
.	O

The	O
accompanying	O
condensed	O
consolidated	O
interim	O
financial	O
statements	O
should	O
be	O
read	O
in	O
conjunction	O
with	O
the	O
audited	O
consolidated	O
financial	O
statements	O
of	O
the	O
Company	O
for	O
the	O
fiscal	O
year	O
ended	O
July	O
31	O
""","""	O
2010	O
.	O

As	O
of	O
December	O
31	O
""","""	O
2009	O
""","""	O
after	O
giving	O
pro	O
forma	O
effect	O
to	O
the	O
issuance	O
of	O
the	O
Series	O
A	O
notes	O
and	O
the	O
redemption	O
of	O
$	O
200	O
million	O
aggregate	O
principal	O
amount	O
of	O
our	O
8.625	O
%	O
notes	O
""","""	O
we	O
would	O
have	O
had	O
total	O
principal	O
indebtedness	O
of	O
$	O
615.3	O
million	O
""","""	O
excluding	O
up	O
to	O
an	O
additional	O
$	O
48.6	O
million	O
that	O
we	O
had	O
available	O
for	O
additional	O
borrowings	O
effective	O
upon	O
the	O
closing	O
of	O
our	O
syndicated	O
revolving	O
credit	O
facility	O
based	O
on	O
the	O
borrowing	O
base	O
calculation	O
(	O
as	O
of	O
December	O
31	O
""","""	O
2009	O
)	O
and	O
$	O
766.7	O
million	O
of	O
outstanding	O
indebtedness	O
under	O
our	O
floor	O
plan	O
facilities	O
.	O

Our	O
selection	O
of	O
a	O
business	O
in	O
which	O
to	O
acquire	O
an	O
interest	O
will	O
include	O
an	O
effort	O
to	O
ascertain	O
""","""	O
to	O
the	O
extent	O
of	O
the	O
limited	O
resources	O
of	O
the	O
Company	O
""","""	O
the	O
effects	O
of	O
any	O
government	O
regulation	O
on	O
the	O
prospective	O
business	O
of	O
the	O
Company	O
.	O

Nuveen	B-organization
Quality	I-organization
Preferred	I-organization
Income	I-organization
Fund	I-organization
(	O
JTP	B-organization
)	O

The	O
audit	O
committee	O
of	O
each	O
Board	O
is	O
responsible	O
for	O
the	O
oversight	O
and	O
monitoring	O
of	O
(	O
1	O
)	O
the	O
accounting	O
and	O
reporting	O
policies	O
""","""	O
processes	O
and	O
practices	O
""","""	O
and	O
the	O
audit	O
of	O
the	O
financial	O
statements	O
""","""	O
of	O
each	O
Fund	O
""","""	O
(	O
2	O
)	O
the	O
quality	O
and	O
integrity	O
of	O
the	O
Funds	O
financial	O
statements	O
and	O
(	O
3	O
)	O
the	O
independent	O
registered	O
public	O
accounting	O
firm	O
s	O
qualifications	O
""","""	O
performance	O
and	O
independence	O
.	O

In	O
addition	O
""","""	O
the	O
market	O
price	O
of	O
our	O
common	O
stock	O
may	O
fluctuate	O
or	O
decline	O
regardless	O
of	O
our	O
operating	O
performance	O
.	O

The	O
failure	O
to	O
obtain	O
regulatory	O
approval	O
in	O
foreign	O
jurisdictions	O
could	O
harm	O
our	O
business	O
.	O

Accounts	O
receivable	O
from	O
the	O
two	O
largest	O
InsPro	B-organization
Technologies	I-organization
clients	O
accounted	O
for	O
30	O
%	O
and	O
17	O
%	O
""","""	O
respectively	O
""","""	O
of	O
the	O
Company	O
’	O
s	O
total	O
accounts	O
receivable	O
balance	O
at	O
March	O
31	O
""","""	O
2011	O
.	O

The	O
preferred	O
stock	O
""","""	O
debt	O
securities	O
""","""	O
warrants	O
and	O
stock	O
purchase	O
contracts	O
may	O
be	O
convertible	O
or	O
exercisable	O
or	O
exchangeable	O
for	O
common	O
or	O
preferred	O
stock	O
or	O
other	O
securities	O
.	O

Maintenance	O
fees	O
cover	O
periodic	O
updates	O
to	O
the	O
application	O
and	O
the	O
InsPro	B-miscellaneous
Help	O
Desk	O
.	O

See	O
the	O
definitions	O
of	O
“	O
large	O
accelerated	O
filed	O
""","""	O
”	O
“	O
accelerated	O
filer	O
”	O
and	O
“	O
smaller	O
reporting	O
company	O
”	O
in	O
Rule	O
12b-2	O
of	O
the	O
Exchange	B-miscellaneous
Act	I-miscellaneous
.	O

However	O
""","""	O
payments	O
related	O
to	O
each	O
specified	O
series	O
of	O
securities	O
were	O
timely	O
remitted	O
to	O
the	O
investors	O
in	O
such	O
series	O
.	O

Research	O
Analysts	O
-	O
JPMSI	B-organization
On	O
April	O
28	O
""","""	O
2003	O
""","""	O
the	O
Commission	O
filed	O
a	O
complaint	O
(	O
the	O
“	O
JPMSI	B-miscellaneous
Research	I-miscellaneous
Analysts	I-miscellaneous
Complaint	I-miscellaneous
”	O
)	O
against	O
JPMSI	B-organization
in	O
the	O
United	B-organization
States	I-organization
District	I-organization
Court	I-organization
for	I-organization
the	I-organization
Southern	I-organization
District	I-organization
of	I-organization
New	I-organization
York	I-organization
(	O
the	O
“	O
New	B-organization
York	I-organization
District	I-organization
Court	I-organization
”	O
)	O
in	O
a	O
civil	O
action	O
captioned	O
Securities	B-organization
and	I-organization
Exchange	I-organization
Commission	I-organization
v.	O
J.P.	B-organization
Morgan	I-organization
Securities	I-organization
Inc.	I-organization
.	O

Other	O
Intangible	O
Assets	O
Other	O
intangible	O
assets	O
consist	O
primarily	O
of	O
deferred	O
financing	O
costs	O
incurred	O
in	O
connection	O
with	O
debt	O
issued	O
in	O
the	O
LBO	O
and	O
amendments	O
to	O
our	O
debt	O
and	O
other	O
financing	O
transactions	O
(	O
see	O
Note	O
5	O
)	O
""","""	O
noncompetition	O
agreements	O
obtained	O
in	O
business	O
acquisitions	O
""","""	O
long-term	O
accounts	O
receivable	O
""","""	O
prepayments	O
and	O
long-term	O
investments	O
.	O

Because	O
of	O
these	O
limitations	O
""","""	O
adjusted	O
EBITDA	O
should	O
not	O
be	O
considered	O
as	O
a	O
measure	O
of	O
discretionary	O
cash	O
available	O
to	O
us	O
to	O
invest	O
in	O
the	O
operation	O
and	O
growth	O
of	O
our	O
business	O
or	O
as	O
a	O
measure	O
of	O
cash	O
that	O
will	O
be	O
available	O
to	O
us	O
to	O
meet	O
our	O
obligations	O
.	O

Class	O
B	O
converts	O
to	O
Class	O
A	O
after	O
six	O
years	O
;	O
the	O
Example	O
for	O
Class	O
B	O
reflects	O
Class	O
A	O
fees	O
after	O
the	O
conversion	O
.	O

Taylor	O
has	O
been	O
a	O
director	O
of	O
Red	B-organization
Lion	I-organization
Hotels	I-organization
Corporation	I-organization
""","""	O
a	O
hotel	O
operating	O
company	O
""","""	O
since	O
1998	O
and	O
a	O
director	O
of	O
ResMed	B-organization
Inc.	I-organization
""","""	O
a	O
medical	O
device	O
manufacturer	O
""","""	O
since	O
2005	O
.	O

Substitution	O
of	O
Stock	O
Appreciation	O
Rights	O
.	O

EXCLUDES	O
CERTAIN	O
SHARES	O
*	O
[	O
]	O

For	O
purposes	O
of	O
this	O
definition	O
""","""	O
book	O
value	O
will	O
be	O
measured	O
at	O
the	O
time	O
the	O
relevant	O
Lien	O
is	O
being	O
created	O
or	O
""","""	O
in	O
the	O
case	O
of	O
any	O
Lien	O
incurred	O
pursuant	O
to	O
the	O
fourth	O
paragraph	O
under	O
Covenants	O
Limitation	O
on	O
Liens	O
""","""	O
at	O
the	O
time	O
the	O
relevant	O
secured	O
Indebtedness	O
is	O
deemed	O
to	O
be	O
incurred	O
.	O

The	O
size	O
of	O
our	O
1-4	O
family	O
mortgage	O
loan	O
portfolio	O
increased	O
during	O
the	O
three	O
months	O
ended	O
March	O
31	O
""","""	O
2011	O
due	O
primarily	O
to	O
an	O
increase	O
in	O
loan	O
originations	O
during	O
the	O
quarter	O
.	O

(	O
b	O
)	O
Special	O
Rules	O
for	O
Calculating	O
Cash	O
Bonus	O
and	O
Equity-Based	O
Compensation	O
.	O

Because	O
of	O
its	O
inherent	O
limitations	O
""","""	O
internal	O
control	O
over	O
financial	O
reporting	O
may	O
not	O
prevent	O
or	O
detect	O
misstatements	O
.	O

Subject	O
to	O
certain	O
limitations	O
""","""	O
we	O
have	O
the	O
ability	O
to	O
borrow	O
additional	O
funds	O
under	O
our	O
existing	O
credit	O
agreement	O
.	O

The	O
Company	O
has	O
determined	O
that	O
the	O
servicing	O
criteria	O
are	O
applicable	O
in	O
regards	O
to	O
the	O
servicing	O
platform	O
for	O
the	O
period	O
as	O
follows	O
:	O
Platform	O
:	O
Publicly-issued	O
(	O
i.e.	O
""","""	O
transaction-level	O
reporting	O
initially	O
required	O
under	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
""","""	O
as	O
amended	O
)	O
residential	O
mortgage-backed	O
securities	O
""","""	O
commercial	O
mortgage-backed	O
securities	O
and	O
other	O
asset-backed	O
securities	O
""","""	O
for	O
which	O
the	O
Company	O
provides	O
master	O
servicing	O
""","""	O
trustee	O
""","""	O
securities	O
administration	O
or	O
paying	O
agent	O
services	O
""","""	O
excluding	O
any	O
publicly	O
issued	O
transactions	O
issued	O
by	O
any	O
agency	O
or	O
instrumentality	O
of	O
the	O
U.S.	B-location
government	O
or	O
any	O
government	O
sponsored	O
entity	O
""","""	O
and	O
further	O
excluding	O
the	O
transactions	O
issued	O
prior	O
to	O
2006	O
for	O
which	O
Wells	B-organization
Fargo	I-organization
outsources	O
all	O
material	O
servicing	O
activities	O
(	O
as	O
defined	O
by	O
Regulation	B-miscellaneous
AB	I-miscellaneous
)	O
(	O
the	O
Platform	O
)	O
.	O

Shares	O
available	O
for	O
grant	O
under	O
the	O
2005	O
plan	O
at	O
December	O
31	O
""","""	O
2010	O
were	O
approximately	O
11.3	O
million	O
shares	O
of	O
Class	O
A	O
common	O
stock	O
and	O
1.9	O
million	O
shares	O
of	O
Class	O
L	O
common	O
stock	O
of	O
SunGard	B-organization
Capital	I-organization
Corp.	I-organization
and	O
0.7	O
million	O
shares	O
of	O
preferred	O
stock	O
of	O
SunGard	B-organization
Capital	I-organization
Corp.	I-organization
.	O

A	O
summary	O
of	O
the	O
Company	O
s	O
interest	O
rate	O
swaps	O
at	O
December	O
31	O
""","""	O
2010	O
follows	O
:	O

A	O
copy	O
of	O
the	O
Master	O
Recapitalization	O
Agreement	O
has	O
been	O
filed	O
as	O
an	O
exhibit	O
to	O
this	O
Schedule	B-miscellaneous
13D/A	I-miscellaneous
Amendment	O
No.	O
The	O
Master	O
Recapitalization	O
Agreement	O
provides	O
for	O
the	O
recapitalization	O
of	O
the	O
HCC	B-organization
Debt	O
due	O
from	O
the	O
Issuer	O
and	O
its	O
subsidiaries	O
to	O
HCC	B-organization
and	O
its	O
affiliates	O
and	O
certain	O
related	O
transactions	O
(	O
collectively	O
""","""	O
the	O
Transactions	O
)	O
.	O

Changes	O
in	O
the	O
estimated	O
costs	O
or	O
hours	O
to	O
complete	O
the	O
contract	O
and	O
losses	O
""","""	O
if	O
any	O
""","""	O
are	O
reflected	O
in	O
the	O
period	O
during	O
which	O
the	O
change	O
or	O
loss	O
becomes	O
known	O
.	O

Subject	O
Company	O
:	O
O.A.K.	B-organization
Financial	I-organization
Corporation	I-organization
Commission	O
File	O
No.	O
Growth	O
made	O
in	O
Michigan	B-location
.	O

We	O
conducted	O
our	O
audits	O
in	O
accordance	O
with	O
the	O
standards	O
of	O
the	O
Public	B-organization
Company	I-organization
Accounting	I-organization
Oversight	I-organization
Board	I-organization
(	I-organization
United	I-organization
States	I-organization
)	O
.	O

The	O
table	O
compares	O
the	O
Fund	O
's	O
returns	O
for	O
each	O
period	O
with	O
those	O
of	O
the	O
FTSE	B-miscellaneous
National	I-miscellaneous
Association	I-miscellaneous
of	I-miscellaneous
Real	I-miscellaneous
Estate	I-miscellaneous
Investment	I-miscellaneous
Trusts	I-miscellaneous
(	I-miscellaneous
NAREIT	I-miscellaneous
)	I-miscellaneous
Equity	I-miscellaneous
REITs	I-miscellaneous
Index	I-miscellaneous
""","""	O
which	O
reflects	O
performance	O
of	O
all	O
publicly	O
traded	O
equity	O
REITs	O
other	O
than	O
those	O
designated	O
as	O
timber	O
REITs	O
""","""	O
and	O
its	O
former	O
benchmark	O
""","""	O
FTSE	B-miscellaneous
NAREIT	I-miscellaneous
All	I-miscellaneous
Equity	I-miscellaneous
REITs	I-miscellaneous
Index	I-miscellaneous
""","""	O
which	O
reflects	O
performance	O
of	O
all	O
publicly	O
traded	O
equity	O
REITs	O
""","""	O
including	O
timber	O
REITs	O
.	O

The	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Massachusetts	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
is	O
a	O
subset	O
of	O
the	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
consisting	O
solely	O
of	O
bonds	O
issued	O
in	O
the	O
state	O
of	O
Massachusetts	B-location
.	O

We	O
have	O
included	O
financial	O
measures	O
of	O
adjusted	O
EBITDA	O
in	O
this	O
prospectus	O
supplement	O
""","""	O
which	O
is	O
a	O
non-GAAP	B-miscellaneous
financial	O
measure	O
as	O
defined	O
under	O
the	O
rules	O
of	O
the	O
SEC	B-organization
.	O

President	O
and	O
Manager	O
(	O
principal	O
executive	O
officer	O
)	O

The	O
following	O
table	O
sets	O
forth	O
the	O
range	O
of	O
high	O
and	O
low	O
bid	O
quotations	O
or	O
high	O
and	O
low	O
closing	O
prices	O
""","""	O
as	O
applicable	O
""","""	O
for	O
our	O
Common	O
Stock	O
for	O
each	O
of	O
the	O
periods	O
indicated	O
as	O
reported	O
by	O
the	O
Pink	O
Sheets	O
or	O
the	O
OTC	B-miscellaneous
Bulletin	I-miscellaneous
Board	I-miscellaneous
.	O

(	O
Applicable	O
only	O
to	O
Class	O
A	O
purchases	O
after	O
October	O
23	O
""","""	O
2009	O
)	O
Purchased	O
by	O
a	O
shareholder	O
who	O
redeemed	O
Destiny	B-miscellaneous
Plan	I-miscellaneous
assets	O
and	O
received	O
the	O
proceeds	O
in	O
the	O
form	O
of	O
directly	O
held	O
shares	O
of	O
a	O
Fidelity	B-organization
Advisor	I-organization
fund	I-organization
after	O
September	O
30	O
""","""	O
2008	O
.	O

At	O
March	O
31	O
""","""	O
2011	O
""","""	O
we	O
had	O
$	O
2.7	O
million	O
in	O
mortgage	O
loan	O
commitments	O
outstanding	O
and	O
$	O
"""36,000"""	O
in	O
a	O
standby	O
letter	O
of	O
credit	O
.	O

Code	O
of	O
Ethics	O
.	O

The	O
primary	O
reason	O
for	O
the	O
decrease	O
is	O
attributable	O
to	O
the	O
sale	O
of	O
Insurint	O
and	O
the	O
cessation	O
of	O
activities	O
for	O
Insurint	O
subsequent	O
to	O
March	O
31	O
""","""	O
2010	O
.	O

Scott	B-person
Smith	I-person
B	I-person
.	I-person

The	O
segregated	O
account	O
for	O
each	O
specified	O
series	O
of	O
securities	O
was	O
in	O
existence	O
prior	O
to	O
the	O
time	O
the	O
deposits	O
were	O
to	O
be	O
made	O
into	O
such	O
account	O
but	O
such	O
account	O
was	O
not	O
utilized	O
in	O
all	O
instances	O
by	O
the	O
Trustee	O
as	O
stated	O
above	O
.	O

We	O
are	O
members	O
of	O
the	O
bar	O
of	O
the	O
State	B-location
of	I-location
New	I-location
York	I-location
.	O

If	O
this	O
Form	O
is	O
a	O
post-effective	O
amendment	O
filed	O
pursuant	O
to	O
Rule	O
462	O
(	O
d	O
)	O
under	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
""","""	O
check	O
the	O
following	O
box	O
and	O
list	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
registration	O
statement	O
number	O
of	O
the	O
earlier	O
effective	O
registration	O
statement	O
for	O
the	O
same	O
offering	O
.	O

For	O
current	O
yield	O
information	O
""","""	O
call	O
1-800-262-1122	O
.	O

If	O
we	O
are	O
unable	O
to	O
obtain	O
""","""	O
maintain	O
and	O
enforce	O
our	O
proprietary	O
rights	O
""","""	O
we	O
may	O
not	O
be	O
able	O
to	O
compete	O
effectively	O
or	O
operate	O
profitably	O
.	O

INVESTMENTS	O
IN	O
SECURITIES	O
(	O
75.21	O
%	O
)	O

The	O
undersigned	O
""","""	O
being	O
duly	O
elected	O
General	O
Counsel	O
of	O
CONSTELLATION	B-organization
GROWTH	I-organization
CAPITAL	I-organization
LLC	I-organization
(	O
“	O
Constellation	B-organization
”	O
)	O
""","""	O
does	O
hereby	O
certify	O
that	O
this	O
Application	O
is	O
signed	O
by	O
Faith	B-person
Rosenfeld	I-person
""","""	O
elected	O
Chief	O
Administrative	O
Officer	O
of	O
Constellation	B-organization
pursuant	O
to	O
the	O
general	O
authority	O
vested	O
in	O
her	O
as	O
such	O
under	O
Constellation	B-organization
policy	O
and	O
required	O
documents	O
.	O

The	O
SEC	B-organization
allows	O
us	O
to	O
incorporate	O
by	O
reference	O
information	O
into	O
this	O
document	O
.	O

The	O
following	O
table	O
presents	O
the	O
activity	O
in	O
the	O
allowance	O
for	O
loan	O
losses	O
""","""	O
balance	O
in	O
allowance	O
for	O
loan	O
losses	O
and	O
recorded	O
investment	O
in	O
loans	O
by	O
portfolio	O
segment	O
and	O
based	O
on	O
impairment	O
method	O
of	O
covered	O
loans	O
as	O
of	O
March	O
31	O
""","""	O
2011	O
and	O
December	O
31	O
""","""	O
2010	O
.	O

The	O
portion	O
of	O
the	O
payments	O
and	O
benefits	O
in	O
excess	O
of	O
one	O
times	O
base	O
amount	O
are	O
treated	O
as	O
excess	O
parachute	O
payments	O
and	O
are	O
subject	O
to	O
a	O
20	O
%	O
excise	O
tax	O
""","""	O
in	O
addition	O
to	O
any	O
applicable	O
federal	O
income	O
and	O
employment	O
taxes	O
.	O

Reach	B-organization
Messaging	I-organization
anticipates	O
entering	O
into	O
20	O
to	O
40	O
additional	O
agreements	O
in	O
2011	O
.	O

For	O
New	B-organization
York	I-organization
Dividend	I-organization
""","""	O
New	B-organization
York	I-organization
Dividend	I-organization
2	I-organization
""","""	O
Insured	B-organization
New	I-organization
York	I-organization
Dividend	I-organization
and	O
Insured	B-organization
New	I-organization
York	I-organization
Tax-Free	I-organization
""","""	O
Board	O
Members	O
Bremner	B-person
and	O
Evans	B-person
were	O
last	O
elected	O
to	O
each	O
Fund	O
s	O
Board	O
as	O
Class	O
III	O
Board	O
Members	O
at	O
the	O
annual	O
meeting	O
of	O
shareholders	O
held	O
on	O
May	O
6	O
""","""	O
2009	O
and	O
adjourned	O
to	O
June	O
17	O
""","""	O
2009	O
.	O

With	O
respect	O
to	O
applicable	O
servicing	O
criteria	O
1122	O
(	O
d	O
)	O
(	O
2	O
)	O
(	O
iii	O
)	O
and	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
vii	O
)	O
""","""	O
there	O
were	O
no	O
activities	O
performed	O
during	O
the	O
Period	O
with	O
respect	O
to	O
the	O
Platform	O
""","""	O
because	O
there	O
were	O
no	O
occurrences	O
of	O
events	O
that	O
would	O
require	O
the	O
Company	O
to	O
perform	O
such	O
activities	O
.	O

All	O
action	O
by	O
stockholders	O
""","""	O
trustees	O
""","""	O
directors	O
""","""	O
or	O
other	O
bodies	O
necessary	O
to	O
authorize	O
deponent	O
to	O
execute	O
and	O
file	O
such	O
instrument	O
has	O
been	O
taken	O
.	O

The	O
safety	O
profile	O
of	O
HSPPC-96	B-miscellaneous
offers	O
a	O
great	O
opportunity	O
for	O
its	O
use	O
in	O
combination	O
with	O
other	O
approved	O
treatments	O
for	O
GBM	B-miscellaneous
""","""	O
said	O
Andrew	B-person
T.	I-person
Parsa	I-person
""","""	O
MD	O
""","""	O
Ph.D.	O
""","""	O
associate	O
professor	O
in	O
the	O
Department	O
of	O
Neurological	O
Surgery	O
at	O
the	O
University	B-organization
of	I-organization
California	I-organization
""","""	I-organization
San	I-organization
Francisco	I-organization
(	O
UCSF	B-organization
)	O
and	O
lead	O
investigator	O
in	O
the	O
trial	O
.	O

Dividends	O
were	O
paid	O
on	O
these	O
shares	O
in	O
the	O
amount	O
of	O
$	O
"""3,952"""	O
during	O
the	O
year	O
ended	O
December	O
31	O
""","""	O
2010	O
.	O

The	O
information	O
in	O
this	O
report	O
and	O
the	O
exhibit	O
attached	O
hereto	O
shall	O
not	O
be	O
deemed	O
``	O
filed	O
''	O
for	O
purposes	O
of	O
Section	O
18	O
of	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
""","""	O
nor	O
shall	O
they	O
be	O
deemed	O
incorporated	O
by	O
reference	O
in	O
any	O
filing	O
with	O
the	O
Securities	B-organization
and	I-organization
Exchange	I-organization
Commission	I-organization
under	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
