Premise	Hypothesis	Label
Annie Gariepy (born May 12, 1975 in Bromont, Québec) is a female member of the Canadian cycling team and has cycled for the American team auto trader. Gariepy was the only Canadian on the team with her team mates included Sarah Ulmer, Susie Pryde, Kim Smith and WFP Shuster. she left Team Autotrader at the beginning of 2002 when she passed over to team trek more.	Annie Gariepy left team Autotrader at age 30	2
On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle.	San Carlos Battalion put a grenade in a car.	2
"To Drown A Rose is a single by Death in June. Additional music performers include: Christ 777, Douglas P., Gary Carey, Jan O', John Balance, Rose McDowall. The vinyl has the phrases ""Our time has been..."" and ""...and will be again"" scratched into it. The test pressing for this release was done on 12"" vinyl as opposed to the finalized 10"" format."	Death in June had to scrap their single because it was done on 12' vinyl.	2
Sir is an honorific address used in a number of situations in many anglophone cultures. The term can be used as a formal prefix, especially in the Commonwealth, for males who have been given certain honours or titles (such as knights and baronets), where usage is strictly governed by law and custom.	Baronets were called sir in their day.	0
How to plan a romantic valentine's day date<br>Cook for your date. Add a personal touch to your valentine's day meal and avoid having to make a dinner reservation on this busy holiday. Make a home-cooked meal for your date and invite him or her over to eat with you for an intimate meal.	These suggestions include acting as your own Valentine's Day chef.	0
"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him. """	The drug bust happened in an apartment. 	2
"Peter Murray Kapetan was an American Broadway actor, singer and dancer notable for playing numerous roles during a thirty-year career. He was notable for performing in the musical ""The Wedding Singer"" as a Ronald Reagan impersonator. He appeared in ""Titanic"", ""Sunset Boulevard"", ""Joseph and the Amazing Technicolor Dreamcoat"", and ""Got Tu Go Disco""."	Peter Murray Kapetan had a long career, not quite a 40 year career, since he retired ten years before he would be in the show business for the full 40 years	0
The Table<br>The family wanted some new furniture. They wanted a table for their kitchen most of all. They found a beautiful table in a local store. They bought it and brought it home. It was a great addition to their home!	They donated their old kitchen table.	1
JANESVILLE The eastbound left lane of Highway 14 is closed because of a traffic accident, according to a state Department of Transportation news release. The accident occurred at 3:21 p.m. at County O. The closure is expected to last two hours. This story will be updated.	The eastbound left lane was closed before the accident and will be reopened in two hours.	2
Muscat: Lt Gen Ahmed bin Harith bin Nasser al Nabhani, Chief of Staff of the Sultan's Armed Forces spoke to Lt Gen Mohammed Khalid al Khider, Chief of the General Staff of the Kuwaiti Army, on Sunday to know about the flood situtation in Kuwait after heavy rains. SAF chief affirmed that SAF is ready to provide every possible support and dedicate all the resources to deal with the adverse weather conditions and support brothers in Kuwait. The Kuwaiti Chief of Staff thanked SAF for the support. Related	The kuwait army created the flood	2
"Return to Paradise is a live album by Styx, released in 1997. It features songs from their successful reunion tour with Tommy Shaw, but without John Panozzo, who died in July 1996. It includes three new studio tracks, including ""Dear John"", which Shaw wrote as a tribute to Panozzo."	Return to Paradise was released before the death of John Panozzo.	2
"Dewhurst v. Coulthard, 3 U.S. 409 (1799) , was a United States Supreme Court case that initiated with a civil suit brought by Isaac Coulthard (owner of Coulthard's Brewery) against John Dewhurst which reached the Court by a convoluted process. The Court refused to hear the case: ""T]his court will not take cognizance of any suit, or controversy not brought before them by regular process of law."""	Dewhurst v. Coulthard died at 1877.	1
Kaj Birket-Smith (20 January 1893 – 28 October 1977) was a Danish philologist and anthropologist. He specialized in studying the habits and language of the Inuit and Eyak. He was a member of Knud Rasmussen's 1921 Thule expedition. In 1940, he became director of the Ethnographic Department of the National Museum of Denmark.	Kaj Birket-Smith would have been a ripe old age of 128 if he were still alive today.	2
Phillip Douglas Coke (born July 19, 1982) is an American professional baseball pitcher for the Orix Buffaloes of Nippon Professional Baseball (NPB). He previously played in Major League Baseball (MLB) for the New York Yankees, Detroit Tigers, Chicago Cubs, Toronto Blue Jays, and Pittsburgh Pirates.	Phillip Douglas Coke was a pirate	0
Newington is a census-designated place (CDP) in Fairfax County, Virginia, United States. The population was 12,943 at the 2010 census. The 2010 census showed a significant decrease after half the population was split off to the newly created Newington Forest CDP.	Before the population was half way split to the Newington Forest CDP, it was higher.	0
On July 16, 2009, Harvard University professor Henry Louis Gates Jr. was arrested at his Cambridge, Massachusetts home by local police officer Sgt. James Crowley, who was responding to a 9-1-1 caller's report of men breaking and entering the residence. The arrest initiated a series of events that unfolded under the spotlight of the international news media.	Henry Louis Gates Jr is a teacher	0
"The Six-Day War (Hebrew: מלחמת ששת הימים , ""Milhemet Sheshet Ha Yamim""; Arabic: النكسة , ""an-Naksah"", ""The Setback"" or حرب ۱۹٦۷ , ""Ḥarb 1967"", ""War of 1967""), also known as the June War, 1967 Arab–Israeli War, or Third Arab–Israeli War, was fought between June 5 and 10, 1967 by Israel and the neighboring states of Egypt (known at the time as the United Arab Republic), Jordan, and Syria."	Israel and the neighboring states of Egypt signed a peace treaty.	1
Freddy Antonio García (born October 6, 1976), is a Venezuelan former professional baseball pitcher. He is best known for his stints with the Seattle Mariners, Chicago White Sox, and New York Yankees of Major League Baseball, but has also pitched in the Chinese Professional Baseball League of Taiwan, as well as the Mexican and Venezuelan baseball leagues.	Freddy Garcia trained to be a baseball pitcher in the summer of 1976	2
The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.	At least a couple people died in a September 5 accident on Disneyland's Big Thunder Mountain Railroad attraction. 	1
"""Enter Sandman"" is a song by American heavy metal band Metallica. It was released as the first single from their eponymous fifth album, ""Metallica"" in 1991. The music was written by Kirk Hammett, James Hetfield and Lars Ulrich. Vocalist and rhythm guitarist Hetfield wrote the lyrics, which deal with the concept of a child's nightmares."	Metallica released four albums before Metallica.	0
"Woodes Rogers (""ca."" 1679 – 15 July 1732) was an English sea captain and privateer and, later, the first Royal Governor of the Bahamas. He is known as the captain of the vessel that rescued marooned Alexander Selkirk, whose plight is generally believed to have inspired Daniel Defoe's ""Robinson Crusoe""."	Woodes Rogers died within the last 100 years.	2
A suicide attack is an attack in which the attacker or attackers intend to kill others and intend to die in the process (see suicide). In a suicide attack in the strict sense the attacker dies by the attack itself, for example in an explosion or crash caused by the attacker.	A suicide attacker intends to kill himself.	0
Oksa is a village in Jędrzejów County, Świętokrzyskie Voivodeship, in south-central Poland. It is the seat of the gmina (administrative district) called Gmina Oksa. It lies approximately 18 km north-west of Jędrzejów and 41 km south-west of the regional capital Kielce. The village has an approximate population of 890.	The population of Oksa is large	2
How to overcome exam tension<br>Get enough sleep to keep you energized for your exam. Not sleeping right can affect your mood, leading to an excess of stress. In the weeks leading up to the exam, make sleep a priority.	If you get enough sleep you might do better on an exam.	0
"The Pistol model 2000 (also ""md. 2000"") is a semi-automatic pistol designed and manufactured by RomArm via the Cugir Arsenal of Romania. The pistol, chambered in 9×19mm Luger is an almost-identical copy of the Magnum Research Jericho 941 (Baby Eagle). The pistol is the standard sidearm of the Romanian Army."	The Romanian Army does not use the Pistol model 2000 very often.	2
There is no question that John Stewart has brought a powerful personal commitment to defining a realistic approach to our unending preoccupation with war and peace in the modern context, which, as he said in one of his early speeches in this house, sometimes tends to tire us out and foster a lack of will to persist in advancing that cause.	John Stewart is a modern person	0
Honest Ed's was a landmark discount store located in Toronto, Ontario, Canada. It was named for its proprietor, Ed Mirvish, who opened the store in 1948 and oversaw its operations for almost 60 years, until his death in 2007. The store continued in operation until it was permanently closed on December 31, 2016.	"Ed Mirvish was known as ""Honest Ed""."	1
"Prema Karanth (15 August 1936 – 29 October 2007) was an Indian theatre personality and the first-ever woman film-maker of Kannada cinema. She was the wife of B. V. Karanth and was known for the children's plays that she staged. She became the first ever woman director in Kannada cinema when she directed the film ""Phaniyamma"" (1983), which was based on a novel by M. K. Indira."	"""Phaniyamma"" featured children who starred in the plays that Prema Karanth staged."	1
Portrait of a Lady is an 1916-17 oil on canvas painting by Gustav Klimt. The painting measures 60 x . It depicts a portrait of a female figure, composed in an unusually lively expressionistic style. It was acquired by the Galleria Ricci-Oddi in Piacenza in 1925.	Portrait of a Lady was acquired by the Galleria Ricci-Oddi less than five years after it was created. 	2
"Carmen Lebbos (Arabic: كارمن لبّس‎ ‎ ; born 1963) is a Lebanese actress who has been working in film, television and the theater since 1981. She has been in several television series and movies including Ziad Doueiri’s ""West Beyrouth"" and Josef Fares’s ""Zozo""."	Carmen Lebbos was born in nineteen hundred sixty three.	0
From Here to Infinity (rendered on the cover and label art as From Here → Infinity) is the first solo album by Sonic Youth guitarist/songwriter Lee Ranaldo. The album consists of several compositions performed by Ranaldo with guitar, amplifier feedback, and guitar stompbox effects recorded onto extended tape loops.	Lee Ranaldo wrote the music and songs for From Here to Infinity	1
His first glance was for the arrow .<br>It was the first of these missiles he had seen , and as he turned it to and fro , the dark hue of it touched him with some fear .<br>Again there was some writing : one word -- `` Earthed . ''<br>`` Ay , '' he broke out , `` they know I am home , then .<br>Earthed !<br>Ay , but there is not a dog among them fit to dig me out . ''<br>Sir Oliver had come to himself , and now scrambled to his feet .<br>`` Alack , Sir Daniel ! ''	Sir Oliver and Sir Daniel love each other deeply.	1
Police went to a local parking lot to investigate a report of a man asleep behind the wheel of a running vehicle. Their investigation led to an allegation that the man had assaulted his partner on Sept. 4. The man, 53, was arrested charged with domestic assault and care or control while impaired by alcohol. His name was not released to protect the woman's identity.	The man was older than 54 years old at the time.	2
East of West is a monthly comic book series published by Image Comics which debuted in March 2013. Created by writer Jonathan Hickman and artist Nick Dragotta, the book is a science fiction Western set in a dystopian version of the United States whose fate rests with the Four Horsemen of the Apocalypse.	East of West is a book that includes pictures	0
Said bin Salim Al Shaksy (Arabic: سعيد بن سالم الشقصي) (born Zanzibar in 1934 - 2015) was the founder and chairman of The Shaksy Group. Al Shaksy has been a member and Managing Director of several Joint-Stock Companies, including Al Bank Al Ahli Al Omani SAOG, Oman Fisheries Co. SAOG and Oman Hotels Co. SAOG.	Oman Fisheries Co was based in Suadi Arabia	0
WhizzGo is a United Kingdom car rental company that provides rental cars in more than 258 countries worldwide. The company started as a pay-by-the-hour service based in the United Kingdom. Since July 2017 it is restructured and is now providing car rental services by price comparing rates of most of the rent-a-car suppliers worldwide.	WhizzGo first opened operations in the U.K. 	0
Authorities say one person has been shot Tuesday night in northwest Oklahoma City. Police say one victim was transported emergency status to a local hospital after being shot near the Dollar General at North Western Avenue and West Hefner Road. This a developing story. Stay with News 9 and News9.com for updates as information becomes available.	Along the intersection of two roads a civilian had been shot says the police.This happened on a weekday	0
"Death Race is an arcade game released by Exidy in the United States on April 1, 1976. The game is likely inspired by the 1975 cult film ""Death Race 2000"", which was still in some theatres at the time of the game's release; its original working title which appeared on some flyers to distributors was Death Race 98."	Death Race was set in 1998	1
"PSR B1919+21 is a pulsar with a period of 1.3373 seconds and a pulse width of 0.04 seconds. Discovered by Jocelyn Bell Burnell and Antony Hewish on November 28, 1967, it is the first discovered radio pulsar. The power and regularity of the signals were briefly thought to resemble an extraterrestrial beacon, leading the source to be nicknamed LGM-1 (for ""little green men"")."	The pulse width was over 0.04 seconds and had a period over 1.3373	2
"""Up All Night"" is an American television sitcom created by Emily Spivey that airs on NBC. The series stars Christina Applegate and Will Arnett as Regan and Chris Brinkley, a couple who struggle to balance their home lives (especially with their newborn child, Amy) and their work lives."	Christina Applegate and Will Arnett have starred together previously.	1
Editors are an English rock band, formed in 2002 in Birmingham. Previously known as Pilot, The Pride and Snowfield, the band currently consists of Tom Smith (lead vocals, guitar, piano), Russell Leetch (bass guitar, synthesizer, backing vocals), Ed Lay (drums, percussion, backing vocals), Justin Lockey (lead guitar), and Elliott Williams (keys, synthesizers, guitars, and backing vocals).	The lead vocalist of the Editors is not Ed Lay	0
How to detect gum disease<br>Learn about the causes of gum disease. The condition actually begins with the deposition of plaque (a slimy substance) around the teeth. Plaque is the media where the harmful bacteria thrive and form colonies.	Gum disease can occur in the mouth, but also on the feet.	2
"Winnie the Pooh and a Day for Eeyore is a 1983 Disney Winnie the Pooh animated featurette, based on two chapters from the books ""Winnie-the-Pooh"" and ""The House at Pooh Corner"", originally released theatrically on March 25, 1983, with the 1983 re-issue of ""The Sword in the Stone"". It is the fourth and final of Disney's original theatrical featurettes adapted from the Pooh books by A. A. Milne."	A. A. Milne was successful	0
The best people to watch over the quality of our health care system are not the hon. members of the Liberal Party, but the citizens who, along with the various provinces, will put pressure on the government and their local representatives who are involved in the health care system.	the conservatives are great people	1
The Liberal member who just spoke is not going to support this bill and it really puzzles me why a member of the government, not just a member of the House, would stand up in this place, look the Canadian public in the eye by way of the television camera and say ``I will not support your having access to information about how we spend your tax dollars''.	Most liberal members support the bill.	1
The Gospel According to the Other Mary is an opera/oratorio by contemporary American composer John Adams. The world premiere took place on May 31, 2012, at the Walt Disney Concert Hall in Los Angeles with Gustavo Dudamel conducting the Los Angeles Philharmonic who also premiered the staged version on March 7, 2013, at the same venue.	John Adams did not compose more operas.	1
How to build a simple workbench<br>Start with tools that are needed. You will need a drill, a drill and screw bit set, a saw and a carpenters square to make sure that all your cuts are not crooked, and something to haul materials to and from the lumberyard. Buy the thickest plywood you can afford.	You need hands to make a workbench	0
Julia Gjika (born 1949) is an Albanian-born poet living in the United States. She is one of the few writers publishing in the Albanian language and writes poetry as well working as a journalist. Her poems have been praised by her peers and have been included in several publications of collected works.	Julia Gjika lives in Albania.	2
Nathan Wesley Everest (December 29, 1890 in Newberg, Oregon — November 11, 1919 in Centralia, Washington) was an American member of the Industrial Workers of the World (IWW) and a World War I era veteran. He was lynched during the Centralia Massacre after killing Dale Hubbard in what the union called self-defense, though the American Legion called it murder.	Nathan Wesley Everest was lynched because he committed murder. 	0
More often than not, this chamber has had quite a few empty seats on the day Royal Assent is given, which leads me to conclude that it is something which is not as attractive to senators as proceedings on another day would be and which would allow them to be in attendance in larger numbers.	Senators may sit in the seats in this chamber.	0
In this regard both the Dickson advisory group and the Somalia commission recommended the establishment of a military prosecutor, independent of the chain of command, to deal with serious disciplinary and criminal charges and to be responsible for the conduct of all cases before courts martial.	The prosecturo didn't fix anything.	1
"6 Interpretations is an EP by the New York City rock band Weep consisting of remixed versions of songs from their 2008 debut EP ""Never Ever"" and their 2010 debut album ""Worn Thin"". It was released in 2010 through Projekt Records. Singer, guitarist, and songwriter Doc Hammer remarked on the oddity of the gothic rock and shoegaze band producing a dance record:"	6 Interpretations is a dance record.	0
Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.	Binani Industries owns the Braj Binani Group	2
Two Saltillo teens arrested in June for vandalizing a Weaver Cemetery and a church near Pickton have been indicted by a Hopkins County grand jury. Canyon Ray Davis and Johnny Lyle Bench were charged with Tampering with Evidence and Criminal Mischief resulting in damage or destruction to a place of worship.	There was at least three months between arrest and conviction	1
Nosopsyllus fasciatus, the northern rat flea, is a species of flea found on domestic rats and house mice. Northern rat fleas are external parasites, living by hematophagy off the blood of rodents. It is the most widely spread of its genus, having originated in Europe, but has been transported to temperate regions all over the world.	Nosopsyllus fasciatus is part of domestic rats.	2
"Vitacost.com, Inc is an American e-commerce company based in Boca Raton, Florida, that sells vitamins, supplements and organic grocery products. The company was bought by Kroger, in 2014. Vitacost was inducted into Inc Magazine's ""Inc. 500 Lifetime Hall of Fame,"" in 2006 as one of the US's 500 fastest-growing privately held businesses for five consecutive years (2001–2005)."	Boca Raton was one of the US's 500 fastest-growing privately held businesses for five consecutive years (2001–2005).	2
Health For All is a programming goal of the World Health Organization (WHO), which envisions securing the health and well being of people around the world that has been popularized since the 1970s. It is the basis for the World Health Organization's primary health care strategy to promote health, human dignity, and enhanced quality of life.	The Health For All program goal of the WHO was started in the 1970s.	1
Baya M. Harrison, Jr. (1912 in Tampa, Florida – 1975) was a politician and an attorney in Florida. He served as Chairman of the Florida Board of Control from 1960–1964. Harrison greatly impacted the State University System of Florida and helped desegregate Florida colleges and universities. He served as President of the Florida Bar in 1957.	Baya M. Harrison, Jr. was born after 1913	2
John and Frances Galyean are partners in life and now both share a passion for photography. The Galyeans, married for more than 46 years, have been involved in photography since 1999.	The Galyeans have been married for at least 0 days	0
Broadway Rose is a 1922 American silent romantic drama film released by Metro Pictures and directed by Robert Z. Leonard. It stars Leonard's then-wife Mae Murray and Monte Blue. The film is based on an original story by Edmund Goulding written for star Murray, and was produced by Leonard's and Murray's production company Tiffany Pictures.	Robert Z. Leonard is not an American actor.	1
"Promotus Advertising, (from Latin Promotus, meaning: ""to advance (someone) to a higher grade or office""; ""to move forward, advance""; ""to further the growth or progress of (anything)."") located in Indianapolis, Indiana, was started in 1983 by Bruce Bryant during a time when there were very few African Americans working in the advertising business and no African American owned agencies."	A few black-owned ad businesses existed in the 1980s.	2
OK, you need an excuse to get that shiny red sports car? Well, turns out there REALLY is good reason to get it. It’s good for your health! According to thedrive.com, a sports car gives you little bursts of excitement and these little surges are incredibly good for your mental and physical health. This even happens during your regular commute. Now, the study was sponsored by Ford, so it’s unclear if it has to be a mustang!	A mustang is a horse and a type of car. 	0
The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from companies of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972. In 1991 under the reductions planned in Options for Change by the British Army, it again amalgamated with 2 UDR to form the 2nd/11th Battalion Ulster Defence Regiment.	UDR stands for user demand regulation.	2
"Vinaròs Club de Fútbol is a football team based in Vinaròs, in Castellón province, autonomous community of Valencian Community, Spain. Founded in 1965, it plays in Regional Preferente – Group 1. Its stadium is ""El Cervol"", which has a capacity of 9,600 seats."	Vinaròs Club de Fútbol was founded in 1965 and was speculated to not have been made in the Valencian Community, but another community.	1
"Matthew Mead (born 1924, Buckinghamshire, died 2009) was an English poet as well as a translator, with his wife Ruth, of German poets, including Johannes Bobrowski and Nelly Sachs. He edited the magazine ""Satis"" and lived in Germany. A selection of his poems appears in ""Penguin Modern Poets 16"", together with Harry Guest and Jack Beeching."	Matthew Mead's wife Ruth edited the magazine Satis. 	2
"The Parma trolleybus system (Italian: ""Rete filoviaria di Parma"" ) forms part of the public transport network of the city and ""comune"" of Parma, in the region of Emilia-Romagna, northern Italy. In operation since 1953, the system presently comprises four urban routes."	The Parma system does not exist outside Italy	0
I'm not for gay marriage. I think marriage is a sacred institution between a man and a woman. And I appreciated the way the administration signed the Defense of Marriage Act. I presume the Vice President supported it when the President signed that bill and supports it now.	This person believes that gay marriage is a scared institution 	2
How to tell your parents you are an atheist<br>Understand what atheism is. An atheist is simply someone who does not believe in a god (or gods). This position is sometimes called weak atheism, because it consists of no beliefs in and of itself.	Religion is the nicest thing in the universe	1
"Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015."	イ•ホンギ is a south korean person who sings in a band. he has released his own ep in a fall month and one album in a different language than the last one in a winter month of the same year	0
"Lee Il-hyung is a South Korean film director and screenwriter. Prior to directing his first feature film ""A Violent Prosecutor"" (2016), Lee is an assistant director on films, such as ""The Moonlight of Seoul"" (2008), ""My Way"" (2011) and """" (2014), and commercial films."	2014 was Lee's last movie	2
The following list contains the aircraft used by the Royal Danish Air Force or its predecessors, the Danish Army Air Corps and Royal Danish Naval Aviation. During the Nazi occupation from 1940 to 1945, Danish military aviation was prohibited. The aircraft currently in use are highlighted in blue.	The Royal Danish Airforce dismantled all aircraft after aviation was prohibited. 	1
We are all Bowling Green. Heh. The tongue-in-cheek tribute Friday drew curious tourists and Trump supporters who questioned the silly vigil. “We actually don’t know what the hell we’re doing, but neither does Trump or anyone else, so,” Bauer responded to questions about the event. “In this alt-fact world this is something that needs to be commemorated,” he added.	Bowling green was mentioned 1 time	0
"Alan Metter is an American film director whose most notable credits include ""Back to School"" starring Rodney Dangerfield, and ""Girls Just Want to Have Fun"" with Sarah Jessica Parker. He also produced and directed the 1983 television special ""The Winds of Whoopie"" for Steve Martin."	Metter wrote Back To School.	1
"Tilman Frasch is a historian working at Manchester Metropolitan University. He is a leading expert in Burmese historical sources of the Pagan period. Frasch received his PhD in Heidelberg in 1994 with a work about the Pagan kingdom, titled ""Pagan: Stadt und Staat."	I received my PhD in 1994 from Manchester Metropolitan University.	1
-- what weighs in that balance, because to go back for one second, in practical, economic terms I gather the difference between a copyright that lasts for 100 years, lasts for 1,000 years, lasts forever, is probably something less than 1,000 -- on $1,000 a penny.	Going back one second is important.	1
In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.	Ryan was a pilot for Ryanair until 2002.	2
Mateo Camargo (pronounced: Muh-tay-oh) is a Colombian-born American record producer, and is the guitarist, keyboardist, and backing vocalist of rock band Madina Lake from 2005 to its breakup in 2012 and since the bands reunion in 2017. After the breakup of Madina Lake, Mateo became the guitarist and keyboardist for the band Little Bitter Cubes.	Mateo Camargo caused the breakup of Madina Lake.	1
"The Guardians (Hangul: 파수꾼 ; RR: ""Pasuggun ""; lit. Lookout ) is a South Korean television series starring Lee Si-young, Kim Young-kwang, Kim Tae-hoon, Kim Seul-gi and Key. The drama aired on MBC on Mondays and Tuesdays at 22:00 (KST) from May 22 to July 11, 2017."	Lee Si-young is an drama actor in South Korea.	0
Murder of the Universe is the tenth studio album by Australian psychedelic rock band King Gizzard & the Lizard Wizard. It was released on 23 June 2017 by Flightless Records in Australia, ATO Records in the United States, and Heavenly Recordings in the United Kingdom. It is the second of five albums set to be released in 2017.	Murder of the Universe directly preceded the 11th album	1
"Christopher James Paolini (born November 17, 1983, Los Angeles, California) is an American author. He is the author of the ""Inheritance Cycle"", which consists of the books ""Eragon"", ""Eldest"", ""Brisingr"" and ""Inheritance"". He currently lives in Paradise Valley, Montana, where he wrote his first book."	Christopher James Paolini was born in North America.	0
New question. Last question. For you, Governor. And this flows somewhat out of the Boston debate. You, your running mate, your campaign officials have charged that Vice President Gore exaggerates, embellishes and stretches the facts, etcetera. Are you -- do you believe these are serious issues? This is a serious issue that the voters should use in deciding which one of you two men to vote for on November 7?	the Vice President exaggerates the truth.	0
The SCCA National Sports Car Championship was a sports car racing series organized by the Sports Car Club of America from 1951 until 1964. It was the first post-World War II sports car series organized in the United States. An amateur championship, it was eventually replaced by the professional United States Road Racing Championship and the amateur American Road Race of Champions.	The SCCA National Sports Car Championship lasted for at least 12 years	0
Leftist guerrillas early Tuesday attacked a residential neighborhood in northern San Salvador where many government and military leaders have their homes.	Leftist guerrillas attacked the government and military facility early Tuesday in San Salvador. 	2
"James Gibson ""Gib"" Holgate (August 13, 1920 – November 7, 2011) was an American football player, coach, and college athletics administrator. He served as the head football coach at Hillsdale College in 1948, compiling a record of 6–2–1. Holgate was later an assistant football coach and an administrator in the athletic department at Yale University."	James Holgate played college football. 	1
Luton Town Ladies Football Club was founded in 1997 and formed a partnership with its male counterpart, Luton Town F.C. in 2000. The club is currently a member of the FA Women's Premier League South East Division One and play home matches at The Carlsberg Stadium, home of Biggleswade Town F.C.	The Luton Town Ladies Football Club partnered with the Luton Town F.C. the year after it was founded.	2
"Niels Bagge Hansen better known by the stage name Vinnie Who (born on 1 November 1987) is a Danish indie pop and disco singer and songwriter who released two albums, whose the debut ""Then I Met You"" in 2010 and ""Midnight Special"" and is signed to EMI Denmark. An androgynous male singer, he sings in a distinctive high-pitched feminine voice."	Vinnie Who is from Denmark and sings in a feminine voice because he is androgynous.	0
BRABUS GmbH, founded 1977 in Bottrop (Ruhr Area), Germany, is a high-performance aftermarket tuning company which specializes in Mercedes-Benz, Smart, Tesla and Maybach vehicles. Brabus became the largest Mercedes tuner, other than Mercedes-AMG which became a DaimlerChrysler affiliate in the 1990s.	Brabus GmbH was the largest German tuner in the 1990s.	1
"Rebel ""Reb"" Porter is a retired American public address (PA) announcer who worked for the Indiana Pacers basketball team of the NBA until retiring in 2010. Porter also worked as an announcer/disk jockey for the legendary WIFE (AM-1310) in Indianapolis during that station's heyday in the 1960s."	Reb was married to his radio job.	2
"Darrell Lance Abbott, also known as ""Diamond"" Darrell or ""Dimebag"" Darrell (August 20, 1966 - December 8, 2004), was an American guitarist. Best known as a founding member of the heavy metal bands Pantera and Damageplan. His recordings and film appearances include:"	Abbott had 39 years of life before passing on	2
Squirrel<br>Jess was going on her evening run in the neighborhood. When she got back she noticed a baby squirrel on the lawn. It was barely moving because it had fallen out of its tree. She took it into the house, but her dad would not let her keep it. She called a shelter so they could adopt the squirrel.	The squirrel was badly injured	0
Brandon Tyler McManus (born July 25, 1991) is an American football placekicker for the Denver Broncos of the National Football League (NFL). He was a member of their Super Bowl 50 championship team, beating the Carolina Panthers. He played college football at Temple and was signed by the Indianapolis Colts as an undrafted free agent in 2013.	Brandon Tyler McManus met with Amy.	1
House Fire<br>Dan was woken up by the sound of his fire alarm. Dan ran to the kitchen to see it was engulfed in flames. Dan grabbed his wallet and keys, and ran out the house. Dan watched as his house was literally on fire. Dan was sad, yet thankful he had escaped the fire.	Dan was alone in the house	1
In June 2004, top Russian oil producer Lukoil signed a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.	Lukoil owns all Uzbek natural gas deposits	1
"Ben Wong Chi-yin (born 20 October 1965) is a Hong Kong actor best known for his roles as Yung Heung-hoi in the long-running drama series ""A Kindred Spirit"" and Spicy Ginger in the crime drama ""Lives of Omission"", the latter winning him Best Supporting Actor at the 2011 TVB Anniversary Awards."	Ben Wong Chi-yin is 53 years old.	0
"Delivery Man is a 2013 American comedy-drama film written and directed by Ken Scott, produced by DreamWorks Pictures and Reliance Entertainment. A remake of Scott's 2011 French-Canadian film, ""Starbuck"", the film stars Vince Vaughn, Chris Pratt and Cobie Smulders."	Delivery Man had to be written	0
In the Ugric mythology, Kaltes-Ekwa (Khanty, Kaltes Ankw) was the mother of the hero Mir-Susne-Hum and the wife of the god Num-Torum, who defeated her in heaven. She was also a goddess of the moon associated with the month April; a birth giving goddess (she is called upon by women in child-birth); goddess of fate; goddess of dawn and a shape-shifter, often shown manifested as a hare.	Num-Torum is the god of June.	1
How to feed a lory or lorikeet<br>Purchase pre-made nectar from a pet store. Nectar is the main source of food for lorikeets kept in captivity. Without nectar, your lorikeet will not thrive and could possibly die.	Lorikeets are hand-fed.	1
The 2017 Congolese police decapitation attacks occurred on 23 March 2017 in the DR Congo. About 40 police officers were ambushed then decapitated. Six police officers were released. All of the surviving police spoke the Tshiluba language. The Kamwina Nsapu terrorist group attacked the police convoy.	doctor congo was a the location of the 2017 Congolese police decapitation attacks	2
How to clean a bed with baking soda<br>Remove the bedsheets and wash them in the washing machine. Start by stripping the bed of any sheets, blankets, or duvets. Put the bedding in the washing machine and clean them with detergent on the hottest water setting to kill germs.	Sheets and blankets are typically found on beds	0
Joan Manel Balcells Fornaguera (born 20 June 1975) is a retired professional tennis player from Spain. He won one ATP Tour singles title in his career and reached the final in Scottsdale in 2002 (losing to Andre Agassi) and the semifinals in 2000 Heineken Open losing to Michael Chang.	Joan and Andre Agassi played tennis together in Arizona.	0
Discover Financial Services, Inc. is an American financial services company, which issues the Discover Card and operates the Discover and Pulse networks, and owns Diners Club International. Discover Card is the third largest credit card brand in the United States, when measured by cards in force, with nearly 50 million cardholders.	More than 50 million people have Discover Card.	2
