Text	Label
One drawback is that they close kind of early.	0
Instead enter Malee's Thai.	2
I was so excited she was going to eat I took her to Denny's, the closest breakfast spot.	1
I tried Cousins Maine Lobster for the first time during the Farmers Market at Tivoli Village, and I was completely blown away by how expensive it was..	0
My friend is a blond whose hair was pulled back and I have short post chemo curly hair.	2
I would be there way too often and would probably give them all of my money.	1
If you were expecting horrendous food, you're in for a surprise. 	1
I had read in other reviews to park in an indoor garage, and to not leave valuable property in the car, and we are kicking ourselves for not heeding those warnings.	0
The spot also gave us a front row seat to all the server's bickering.	0
Sometimes, I go to other restaurants and it takes forever to get Water, or to get anything.	0
The store bought cake was coated in a waxy tasting layer of chocolate and marshmallow.	0
So I usually love noodles, and I loved the idea of this dish, my mouth watered thinking about it, but once it came I could not even make myself take a couple bites.	0
I guess the sushi bar works since you're so good and busy.	1
(RUDE) I literally live across the street.	0
That being said, if you're a restaurant and you're offering food to customers, it should be good, regardless.	0
I went to the store to purchase stoneware as a wedding gift.	2
Went in to see about possible infection.	2
For me, the best part about this hotel is that there is NO CASINO and it is a NO-SMOKING hotel.	1
I wear a size zero but this store was only for plus sizes, so I ended up finding what I needed at another store.	2
We actually expected to see higher prices.	1
I ordered food through them via skip the dishes tonight .	2
I decided to swing by to buy a few medium sized mid priced cigars since I live around the corner.	2
I was ready to be a SHIELD recruit.	2
Jumbalaya was so gross.	0
We had great service and food last Saturday night.	1
As far as the resturant - I don't want to sound like my dad, but the live music was a little loud.	0
I told him that I had already bought a ring but that I would need a diamond.	2
As with every hotel, there are a few areas of the hotel I would say are a little negative.	0
I had it 2 months ago when they lost 4 pieces of our clothes.	0
Today I went in and ordered two drinks and then after I ordered I got a txt from a friend who wanted a drink.	2
No added shrimp on one of our dishes.	0
I hate those overpriced prix fixe bullshit menus with their $100pp multi-course fiesta that always turns into poor quality and sloppy.	0
My wife and I are regulars to the casino and thought we would have some Mexican food.	2
The first rolls were great and we love sushi so we kinda know what we like...	1
My girlfriend and I could not believe that this tiny place lived up to the hype.	1
It was less than an hour later and i was back in their office being handed my keys.	1
Next time, I would rather start 6 am to enjoy more of it.	1
Called and asked about prices.	2
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!	0
So I have finally placed my order - large pizza with chipotle steak, zucchini, and onion.	2
The servers are always on their game.	1
"She then looked at me with a smile and said, ""You can check in after 5:00""."	2
It's cream cheese, roasted jalapenos (not spicy) and onion straws.	2
But back to the chicken fingers.	2
But it turns out there is an easier way.	1
We traveled home and the pizza smelled delightful.	1
We were too full to try dessert but the ones we saw being serve to our neighboring tables looked good.	1
Usually there's an attendant on duty wiping and sweeping.	1
And that wasn't even the end.	2
He was on the phone while seating me.	0
The soup, French onion, was the best part of the meal.	1
I have been in the business many years.	2
Now, if you visit Gastonia and don't go get a Tony's milkshake, something must be wrong with you.	1
Beer selection was a list containing two items and one of them being root beer.	0
What's more, if you run out of a side dish, you can ask for more - same goes for rice and it's at no extra charge.	1
If all of these things and more sound irresistible to you as the vulnerable, walking money bag that you are to ASU, then Vista Del Sol is the place for you!	1
The girl who was originally preparing my food resumed and completed making the order.	2
But I was admittedly impressed with my scalding hot fresh cakes, consdering that this place is always empty, and they always seem to have a tonne ready made.	1
I'm not one of those customers that is hard to please I just want the same respect I give & I rarely get that here.	0
We ordered the orange chicken and the pork chow mein.	1
"Too many so-called ""celebrity chefs"" think that since they graduated from some overseas cooking school, bought a couple of tattoos, and an attitude, their new cooking show will make them cooler than Miles Davis."	0
I will say that the location is great and close to everything.	1
That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican.	0
I contest the Harmony's placement in the dive bar category.	2
When I first went to her I could barely walk upright.	2
I ordered the combo with shrimp enchiladas and need taco with sides of fried potatoes and borracho beans.	2
no reason they shouldn't be around a while.	1
The security guard, Matt came up and saw that I was just sitting there and these women were acting all crazy and yelling at me, yet Matt made me move.	0
Mandy responded and set up the appointment.	2
A minute later, the TV will go up several channels like it's possessed. Which is not good.	0
I figured Yum Yum would be the best pick of the two because it wasn't fast food.	1
it was somewhat busy but too late	2
I do have to say the food was good though.	1
Add some taste to your food.	0
First time here was 8/26/18, last time will be 8/26/18!	0
The one negative - cost of wines per glass.	0
She took it way better than I would have.	1
We had 12 appetizers at our table.	2
So it was my sister in laws Bday and we had a Cabana reserved (two bottle minimum at $350 a bottle) this was our third time getting a Cabana at this place , we were a party of eight with three people meeting us after.	2
It dont even taste this good overseas damn!!!!	1
It's my wedding, how can you make it up to me...YOU CANT!	0
yeah this is the response... so I have to explain them again, look at the contract.	1
C'est un incontournable!	2
It is a small place so probably not a good place for large groups.	0
After that we decided as a group to order 3 sampler platters to share although one of our group ordered a single vegetarian platter.	2
only negative thing I can think of is they don't serve bacon at all.	0
price was 11$ for xl pizza with toppings, crazy!	1
I got a burger with fries for $3.99.	2
"She answered the phone by saying ""yeah?""."	0
It's so dark, one can barely read the menu, much less notice that I have morphed into the Grimace after my second vodka tonic.	0
But the aloo bhindi is what I was excited about the most and it tasted like soap	0
I usually love Hooters, good wings, good views, all of the usual reasons to go to Hooters.	1
When I pulled into my driveway I immediately popped my hood and called them.	2
The previous plumber said I needed a new water heater even the one I had was only 3 years old.	2
The chickpea fries were a little mushy and kinda weird.	0
I used to have a fish tank and understand how difficult it can be to maintain.	2
Step it up FedEx.	0
We purchased a new home and were not pleased at all with the vegetation and yard.	0
Every variation has been so good at being bad.	0
I was very excited to visit Olive & Gourmando after hearing so much about the place.	1
Not on the health side at all, but I couldn't stop. very tasty	1
I'm pretty sure there's nothing else a person needs from a coffee shop.	1
The expected elegant décor is evaluated contradictorily in reality.	0
You can defiantly tell she loves her job. very energetic	1
I have breakfast/lunch here at least once every time I come to Vegas.	2
I also do not believe they put the additional sugar on the waffles as these compared to Ballantyne are decidedly less sweet and crunchy.	0
It did, however offer up a fun variety of cougars and possums, though!	1
We wouldn't have left as 'quick' as we did if not for a small family of 3 across the way receiving their food, having finished their order and receiving their second order while we remained at our booth sipping on our waters having gone through our reading material twice already.	0
My coworkers and I decided, though, that they probably just serve whatever they can pick up on the street.	0
It's always nerve-wracking when you move to a new city and need to find a hairdresser.	2
Hell yeah, and that person was me.	1
Also, what grocery store runs out of butter? I wasn't happy.	0
We drove over here to try out the pizza and the hours everywhere say it's open.	1
The only con is that they don't have high chairs.	0
The cornbread -we dubbed it the hockey puck.	0
Amazon Local has refunded our purchase amount.	1
They called me when I resting from surgery and needed my rest.	0
I purchased a mani-pedi off Groupon.	2
Being in the liquor industry you come across a lot of places that have sub -par service and/or outrageous prices.	0
I was surprised about my reaction to the mango lassi, i thought i would love it. 	0
I overheard a few people say they would never stay at the Westin again because of the parking situation.	0
I was stuck.	0
Hence, that's why they do not take walk ins.	2
This was the tip of the iceberg.	2
Oddly enough, I went in the first place because of good reviews I read here on Yelp.	2
My only complaint is why is everything so cheap and delicous?	1
The only (minor) issue we had was not finding enough light-weight balls.	0
Instead, the guy gave me a free frozen margarita mix that includes tequila.	1
The pretzels hawked from baskets, for cash only, are soft, perfectly salty and accompanied by a tangy mustard.	1
Good luck everyone.	1
I always thought people swirled their wine to be pretentious.	2
"As no place is perfect, there are two areas in which TruFusion can improve:
1."	1
Chose restaurant in large part based on the Yelp review.	2
The first few times I dined at Destihl, I wasn't fond of it.	0
This was my first time going to Gigi's and was looking forward to it since the previous cupcake store closed.	2
The next day after searching on Yelp for shops in the area I stumbled across Community Tire Pros and Auto Repair.	2
So, this time while visiting AZ again we decided to eat inside.	2
Scarey!	0
THESE PEOPLE ARE CROOKS.	0
I knew immediately I had to find a new place.	0
SO GOOOD!!	1
I'll never forget the name, Mariam...	2
They could retire on their Greek Salad Dressing trade secrets.	1
I was enfuriarted by the way they treated me.	0
She was quite forgetful and got the food order wrong. very poor job	0
Called to ask if i could exchange it , they said sure and would send another one over.	1
It's kind of funny how 2 more bartenders appeared just as happy hour ended.	0
Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.	1
Perfectly battered.	1
We have been looking for a Lexus GS300 for a couple of weeks on Craigslist but ran into shady people selling cars.	0
I’m supposed to be full off of that?	0
Afterall, a lot of them have an average of 4 or 5 star ratings on Yelp.	2
Get there sat.	2
I look to other places before having a roll or two here	0
Having lived in Minnesota, home of Caribou Coffee, I find the burnt coffee of Starbucks disgusting.	0
After the lunch rush the buffet looks like a battlefield with no survivors, it's that popular.	1
My wife and I just moved here and tried the closest Chinese place.	2
I'm introduced to Frank, an extremely nice tailor who looks like he knows what he's doing.	1
And the best part is that I pricelined this hotel for $150/night.	1
After puzzling through their menu of mouth-watering items (whole platter of burnt ends?	1
Molisana bakery has a way better hot table and the best pizza for sure!	1
Let me start with - i really enjoy Gallo Blanco.	1
R*** walked by and asked how was everything.	2
I love J-pop music like I love stepping on a caterpillar in my bare feet.	0
On Veterans Day we were dinning at Denny's next door.	2
-The room is very nice.	1
Please patronize Angelina's, don't let the Ma & Pa Joints we love falter...we NEED to support our favorite independent local establishments...	1
Through the gate we went to the Sandstone Quarry parking lot.	2
Well, it was until The Mugshot Tavern opened anyways...	2
OK, and WHY is that my problem?	0
My only minor issue: the stock can be inconsistent sometimes.	0
Once we made it down we were quickly acknowledged and seated less than 10 our food was served.	1
Clearly, he was wrong for accusing me of sneaking in when there's evidence of my signing in.	0
All in all, we had a pleasant meal here. incredible	1
Decided to check out a new korean bbq place.	2
Enjoy your new vehicle and DRIVE SAFELY.	2
Only issue is higher rates for any cleaning after a suspended (by us) appointment due to our being away for vacation.	0
The only downside to this place is the parking.	0
I checked with other companies and ultimately decided to go with Noble because of their reviews.	1
Btw-it was a big college football day.	2
Customer service was over the top.	1
They weren't busy - his attitude said enough.	0
Open 24/7 check out times are 11 am.	2
Seriously, what should have been an absolutely awful and stressful experience was nothing.	1
We got 2 Bloody Mary's, the steak sandwich, and the fish and chips.	2
There were not very many free TV channels to choose from; basic, local news channels and whatever channel shows like 'Friends' reruns come on.	0
I will give it a try again, just to get my asian food fix nearby.	2
Went with the family for some dim sum and wanted to see if Phoenix Palace had gotten better since our last visit.	2
Having the usual dinner conversation about what / where to eat.	2
The line was, oh...20-30 minutes and then we got sat at a big wooden table, 6 people to a side.	2
Drove over to Precision based on Yelp.	2
He's annoyed with me but at this point I didn't care.	0
"Now today I stopped in because I wanted to ""kill two birds with one stone"" and get my nails done/ re-attempt to get my hair cut."	1
The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.	1
Who even knew there was such a thing?	2
The cops were awesome and said they get called to Zipps (all locations) a lot over things like this.	1
I didn't mind if my meat patty was 1/2 the size in the end. I was happy wither way.	1
but the last few times ive been here the crowd has been consistently STRANGE.	0
Thank goodness my husband and I ignored the 2 star reviews.	1
"looking to get some air?"""	2
He came over.	1
You order and pay at the counter then your food is called up.	2
It's hot as hell every time I go.	0
If that is unbeatable customer service that can't be beat then like I said, we're all in trouble.	0
Our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room.	0
We had a meal. The truffle macaroni & cheese is a wonderful accent.	1
Everything I've tried would have been super fresh and delicious if the chef had done its job correctly.	0
When fajitas first came on the scene years ago, they were tasty, spicy and peppery.	1
A little dry and chewy, but that's just to my taste!	1
Mari and Marisol are the girls to be seen!!!	1
Man was I ever proved wrong.	2
Finally we got attention!	0
I wish it did because that is what this store deserves.	2
Note that it can get a little cold in there during the fall and winter.	0
We put down a deposit of over $500 in April.	2
If you are looking for a great wine selection or cheese plates them this is not your place.	0
Oh did I mention that it's buttered greasily too?	0
I waited ... waited ... waited for a sales person to help me.	0
I'm a huge skeptic when it comes to buying things online, specially with the news of all the exploding hover board.	0
These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.	1
On the upside there was a play area so the kids were happy in the end.	1
I had been to one of these in Virginia a few years ago and was not impressed.	0
Service was great.	1
Ordered the Large Boston pizza special.	2
Raw meat served to me today.	0
Immediately I wonder why this place isn't busy being in the heart of W25 during a weekday lunch hour?	0
"The Decor was fine (pretty usual ""Big-fat-greek-wedding"" style of decor), there were cloth tablecloths and napkins, and the karioke music was cheerful overhead."	1
Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none.	0
$40 for what seemed like a brand new dress.	1
If u are a smoker this is paradise for u.	1
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.	2
First, it's kind of hard to find.	0
I am a rewards member at Michael's and I came across an item that would've totaled out as $50 and my rewards saved me and totaled out to $24 and I can honestly say that I am a forever returning customer.	1
Not so shortly thereafter, my friend had to STAND UP AGAIN AND ASK for the kalbi.	0
I am a veterinarian myself, and I have completed nearly identical medical education to her.	2
My bff and I went on a Tuesday night at 730pm.	2
The good fire not the spicy fire.	1
Each time, something not happened where the dress wasn't ready.	0
Not huge, and not a lot of the salami and other things, mostly lettuce.	0
Boy did we feel out of place.	0
Food cooked fresh.	1
We were looking at the menu outside when the cashier came out to offer assistance or recommendations.	1
The smaller than expected bits are not generally little, in any event for me.	2
I got a neutral color so as not to be obvious while nails grew, and it was guaranteed to last two weeks.	2
Wife and I decided to splurge on our Anniversary dinner and went with the most expensive Prix Fixe option.	1
Now listen, I had gastric bypass surgery a few years ago and I'm not supposed to over-eat.	2
Our coffee was constantly topped off and the waitress was very attentive without being annoying.	1
He even came to my house to euthanize my previous baby so that she could just fall asleep in her bed with her family holding her.	1
My daughter was not drunk.	2
If it forced to eat one type of food for the rest of my life, it would be pizza.	1
We were uncomfortably close to our stranger-neighbors.	0
Also, it would have been nice to know that hot dogs would come charred (which I ordered for kids), given the lack of a kids menu (unless there was one I missed).	0
If I'm ever back in the Phoenix/Scottsdale area I'll definitely pay it a visit again. love it	1
I strongly recommend the restaurant. If you are blind and have no taste.	0
RIPPING PATIENTS OFF.	0
They treat you like you are the only and most important patient.	1
Our server was friendly and animated, always with a smile on his face.	1
Although, the beef sandwich was pretty good.	1
Doozy of a Deal was nice and gave me a refund.	1
The wheels weren't even wiped down.	0
She brought another shot of the mix for me when I asked.	2
I hope they hurry and build a location in Calgary since according to their website they do not have one here yet.	1
I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth.	1
Eventually someone shows up and we get our drink order in.	0
I felt the need to provide the property with some good feedback since this place was given one star which is not true.	1
Some of their prices are ridiculously cheap.	1
We have been to a similar establishment in Savannah and it was a tightly run ship which we will visit again on our next trip.	1
Before ordering, I looked at all the reviews and I was doubtful.	0
Then on Sunday at 10am received a text saying delivered.	2
The meals came out fast.	1
Decided to give this place a try due to all of the positive reviews.	1
We were stranded at our RV site.	0
Not gonna lie I have driven by this spot for 10 years and always thought it looked dodgy!!	0
Go to a wonderful guy called Curtis.	1
Try the Luxor people it has soft beds and your kids can use the accomodations!	1
I have not been a couple of times but couldn't decide what I though of it until my third visit that happened this week.	2
I hope he reads this and learns some manners.	0
I did get seated pretty fast.	1
My only suggestion here is to make sure that you blend the meat in with the macaroni and cheese otherwise the flavours from the pork ribs are a little too much and the macaroni is simple bland/boring.	0
You push the power button on the computer and NADA.	0
Grilled squid was cheap and way more than we expected.	1
The service is really sluggish.	0
The salad is tossed at the table with a pesto buttermilk dressing to complete your soon to be foodgasm in your mouth.	1
I would give it five stars ... if the stars go to one hundred.	0
We both have never tried this place since it not far from where we lived.	2
I stopped in because the shop looked interesting from the street.	1
We wanted to try just the Korean dishes so we could compare.	2
I decided to spend a little more money and go to a Benefit Brow Bar.	2
"""Service By Committee"" was ineffective and heavy handed."	0
The portions are big so we took lot to go.	1
Come one guys lets keep stuff maintained.	0
Who does that?	2
Yeah, do that one.	2
I called over a dozen auto repair shops, none of whom would take us in on such short notice with possible transmission issues.	0
Only complaints are the boneless wings are a bit small and if you call in your order you will be lucky if the answer the phone if it's not already busy, and don't let them put you on hold they will leave you there forever.	0
As time went by, I realized my brows were getting thinner and thinner...and scarier!	0
We checked in around 12:30pm and had some friends over.	1
go to red lobster.	2
I love chewy meat, is what weirdos say	2
My friend and I joined LA Fitness because we travel and need access to gyms in other cities.	2
When she came back to me, she took me to the shampoo chair and started to wash my hair.	2
Grocery store had all fresh stock and its worth all travel	1
"Wait staff was welcoming and unbelievably 
professional."	1
Faked me out again.	0
So the guys told me they steep the fresh brews for 7min.	2
The health department needs to check this location out.	0
I declined their services and took the package to The UPS Store on Ann Road.	0
I reached out to Hillside via Yelp's message system.	2
Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.	2
The coconut rice is gummy.	0
This place is a Greek restaurant in the former Licks location in Pickering. you should try it	1
If I remember right I believe she chose them just based on location with no recommendations.	2
I ordered the Croque Madame which is a ham and cheese on brioche with a fried egg on top.	2
I honetly havent enjoyed AYCE till i tried theres.	1
The total for 11 people came out to be $395 including tips and taxes.	2
Finally, she came over and brought us to our table without saying a word or cleaning it off.	0
I have a shellfish allergy...	2
But c'mon!	2
I did have an issue getting pictures done there.	0
The worst acai bowl I have ever tasted.	0
Mondays are hard.	0
We arrived and were promptly seated in a huge corner booth.	1
Go off the night, no tickets, super busy evenings and weekends.	2
I am a newer client to Arcadia H&W.	2
I gave him all of my information and let him know that I was driving two hours from out of town to meet with him so I wanted to make sure I had everything right before I left because I wanted to drive home with the car.	2
Or anything else but this.	0
This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed.	1
On a positive note, the vegetarian spring rolls were excellent.	1
Imported from Japan.	2
This is the second time coming to this establishment.	2
It was smeared with nutella and marshmallows that had a nice brown color on top.	1
I was super hot from spending the past 4 hours on Camelback Mountain and I just wanted something light and fresh.	2
Really deserves NEGATIVE 5 stars.	0
Worth the extra few minutes drive to Royal Oak where LOTS of other food businesses are thriving.	1
I had to make the painful decision to put my very sick 16 year old, sweet cat down a few weeks ago.	0
"I ""discovered"" this place last week (5/2)."	2
Main dishes were good.	1
With such high ratings, I was excited to go.	1
My friend was given a little attitude when she asked if she could sit next to me- whatever, chalked up to a miscommunication.	0
For starters, the basket of chips/salsa arrives with your intro to the server.	2
As I'm still standing there he starts to help someone else.	0
We made a reservation on Open Table ahead of time, but it wasn't too busy at 6 p.m. on a Sunday.	1
Stayed there because my Mom always goes there , well it is cheap stayed 3 nights tower room for $71.	1
It's like going to eat at Disneyland and surprised everything is so damn expensive.	0
"Le Caviar-a large bowl, coated on the bottom about 1/4"" deep with shellfish gelatin, dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly?"	2
and when you grab the fries, have him dust a little extra of his secret seasoning salt on em..bbboooommmbbbbbbb	1
Nice if you want to stay away from the rug rats at the main pool.	1
Called Frederick and Sons, they came out, detected a huge leak right away and said adding freon would only help for like a week.	2
He truly went out to work with us	1
Took my parents for dinner this week and couldn't have been less impressed.	0
The menu was nice and I loved the options that were offered.	1
When the pitcher didn't arrive, the waitress said that it was a pitcher of Sapporo.	0
"Shirley said, actually rather snidely, ""well, as soon as she gets here then I can get you,"" and invited me to go to the atrium (out of site of the main entrance) to wait."	0
I signaled to the waitress who came over and looked at it also.	2
I was there on-time and instructed the manager that I was in a hurry, and just wanted my oil to be changed as quickly as possible.	2
I was sitting in my vehicle following the instructions on the screen.	2
pineapple.fried.rice.	2
Yes, they are caddy-corner to the Beehive, but I need the extra-strong jolt of coffee in the morning that so far only Starbucks can deliver.	2
I called back again, spoke with her and scheduled a time for them to come paint.	1
To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant.	1
May I just add, don't criticize me.	2
For the starter, get the House Fritas.	1
If your looking for authentic Mexican food, I can't say that it is.	0
I almost wish I had ordered that instead of my fish except my fish had the BEST SAUCE IN THE UNIVERSE!	1
Let me just say.	2
Overall I liked the regular pizza better.	1
Too die for.	1
I ordered the Baseball Cut Sirloin which, according to the menu, is only served rare or medium rare(a great sign as far as my reverence detector is concerned.)	1
Maybe 3 couples.	2
I wish I knew how to make the recipes for the salad and spicy peanut dressing and dessert selection.	1
Shit...they even hooked us both up with free bottles of water while we waited.	1
Not horrible, just awkward!	0
The sides were standard, flavors bland, nothing impressive. They were too small	0
I picked up a two tier cake on Saturday, 8/27/16 and did not cut the cake until Frisay, 9/2/16.	2
I have been here for lunch several times, and it is a good value.	1
She would not leave the table.	0
Other thoughts: I will be rich one day just so I can enjoy this type of lavish living all the time.	2
The food are eatable	2
booo burger king !	0
First time was within two weeks of purchase.	2
I never had that kind of experience here.	2
It seemed like we had a server and about two bussers per table.	2
Baby back ribs were not cooked enough and had funny taste.	0
Here it is...	2
I took two bites and fed the rest to my dog.	0
he even told us don't drink too much of the soup since it's not homemade soup, and that there's msg in it obviously.	0
There was an accident on the freeway so it took awhile to get the restaurant.	2
the time our first dishes.	2
Like any rest., scope your table before you sit to be sure it suits your mood. It will be great.	1
This place has deals.	1
It felt like we were being rushed out, but we still took our time.	0
Lets start with this: I am addicted to sea food... and I mean - I eat it at least few times a week.	1
Was it expensive?	2
It was a lovely ride.	1
It's simple really, put someone in charge, wait should never be more than 5 minutes, check your inventory and make sure you have SPOONS :)	0
The initial arrival was good, got in and out in 1 hour.	1
Rather, it has a firm cornmeal texture.	2
2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details.	0
So I would literally stay anywhere else in las Vegas but here.	0
He WAS a excellent Doctor in the beginning you never had to wait, the place was clean and the office staff was friendly.	1
He took both rolls back and shortly later I got a phone call with an apology and a discount next time I order.	1
Alas, neither she nor I were able to find a new pair in my size.	0
This place makes Bennigans look authentic.	0
Vegas is one of those places that if you wanted to have a $5.99 Steak and Eggs Breakfast, you totally can do that.	1
Hungry in Saturday night, saw this new place on Yelp so I decided to drive out and try it out.	2
We've had 2 dental experiences at other businesses in Las Vegas where we felt scammed, both times after our first TLC experience.	0
It can be crowded and a long wait for takeout, and table service is a bit haphazard during busy periods.	0
The food had a please take presentation.	1
Well I was very excited and thought how cute/charming on the outside the restaurant looked.	1
RACIST!!	0
I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.	2
We wanted Chris's company but did due diligence regardless, meeting with American Back Yards which sold us.	2
And so are my gauges!	2
This place kills it.	1
The only thing they could have left off the dish was the dried basil....in my opinion it added nothing!!	0
The ribs were so tender and fell of the bone!	1
The bread and varieties are good and cheap.	1
Waaaaay better service....and food!!	1
I stopped eating pretzels for a while in nyc because they were bland to taste as I got older.	0
That's what I thought too.	2
I like this stuff.	1
The waitress responded that the many toppings are what makes a gourmet burger.	2
I called a week ahead with some heavy restrictions.	2
You get the view of a bar on the first seat instead	2
Portions were kind of very small.	0
Went here for the lunch buffet.	2
I saw some many children running around mad.	0
The seats on the plane were increibly tight.	0
Moving from CA finding good pizza, nearly impossible.	0
Whoa!!!	2
It is then sliced thinly and eaten cold with condiments and rice.	2
You need to get a SIM card and get it programmed for international.	2
BEWARE: Johnny's downtown is not as good... different chefs with slightly different recipes!!	0
"I showed up on Sept 22 to pick up something else and they said ""oh yeah, there's this box for you, too."""	2
That being said, I feel like this place has gone downhill a little bit.	0
She ignored our mistake.	1
I would never receive an offer like that from a manager at Lowe's or Home Depot.	1
Thats strike 3.	0
After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center.	2
I was informed upon arrival, that it would cost me a total of $75.	2
The seating can be challenging as it is limited.	0
Only negative and it's not really that serious is the Cole slaw which is just OK to me and not as good as the other items.	0
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless	0
I drove there and change the tire for her and I went into grab a water.	2
A minor thing of note, decor was a cross between Starbucks and Target with lots of red and orange colors, not that it mattered but it looked a little strange.	0
Heaven in a box is what they should have called it.	1
The restaurant has food available.	2
We saw him once and later at another business he came up to us and said hi and remembered us which really impressed us.	1
Definitely no complaints.	1
And peas.	2
No prob!	1
My BF and I are here at least four times a month.	2
She kept the phone between her shoulder and ear.	2
"That should alarm you when ALL meat sold in the US is processed with chemicals for preservation, even the expensive ""local"" garbage."	0
The Tailor was not professional and does not explained to me what she would do to my dress to make it exactly	0
If I wasn't a pussy, I would have told them that they're selfish, yuppie fuckheads.	0
When you act good we will come back otherwise we will not.	2
LIKE COM'ON?!	2
I think I've had those before elsewhere	2
While the store does look huge on the outside, it doesn't really feel that spacious inside. It was disappointing.	0
Dim the lights a bit once it's dark outside.	2
I also had a salmon Caesar.	2
That was riDICulous!	0
I was looking to try a new Mexican food restaurant and someone had referred me to this place.	2
We did walk up 2 minutes late but come on...	0
Luckily I still had the sampler at the table, which was a slightly cloudy pale ale, and my new beer was a rich toned amber.	1
I accidentally ordered the wrong roll, but my server was kind enough to let me order something else that I would like more.	1
We hit the Rexdale and Martin Grove location after picking up our son Christmas Eve from Pearson and not much was open at all.	0
HERE.	2
There was plenty of open tables	1
It was very quiet & foot soak/massage felt nice.	1
We paid the bill and were finishing our drinks.	2
while dining in u have unlimited refills and condiments...yippy!	1
When to Boston pizza.	2
Line is always busy.	0
Bring your cardiologist.	2
I think they thought we were doing family style which we were not.	0
The only negative is the bathroom situation (make sure you guys check on that every once in a while).	0
The business man get more profit.	2
I felt that was rude but kept quiet assuming she had a bad experience with someone.	0
EAT AT YOUR OWN RISK	0
Included it as a stop on a trip to Vegas, March 2013.	2
I, too, have been unfortunate to move 7 times in the last 2 years due to weird circumstances.	2
Before exiting, the band had to get their stuff off of the stage, it had been a few minutes after the incident that the band had been on stage, so when the crowd witnessed one of the Pop Unknown guys get on stage to start grabbing his gear they all went nuts, everyone started screaming in applause for all of the excitement.	1
The bartenders really need to work with their Hensley Sales rep to make sure the bar is stocked for a weekend.	0
Several months later I brought the car to have some more work done.	2
Would be done today!	2
I am late to write review.	2
very clear	1
I think this places's menu looks amazing!	1
Chutney was amazing	1
She was very apologetic and the tone in her voice reflected that.	1
It tastes aaaammmaazzzing!	1
"Cons:
* A bit too difficult to find located at the back of a business plaza."	0
I had our ford fusion get a recall taken care here.	2
You are giving a card they charge you for your meal and beverages.	2
Girls lost the chest key and couldn't pay for the strawberry cake they ordered	2
Great location with parking.	1
I found it on Yelp.	2
She books me an appointment for a wk later to have my microwave looked at.	2
I think the first time it was a three star, but the last time was definitely a two--maybe even a one and a half star. they need to improve	0
The only problem I have is that my dog figured out how to jump around the barrier gate that divides the lake/play space from the open area.	0
Entering Vegas, car started sounding a bit weird .	2
The shop I used in Scottsdale also does an inspection for free because they care about their customers.	1
I did like the dipping sauce that came with the potstickers.	1
Went here to enjoy some appetizers and a glass of wine for Valentines day.	2
She was awesome, personally oversaw the treason from beginning to end.	1
I'll start off by saying the atmosphere is not for everyone.	0
So I have gone here several times for drinks with friends and occasionally have ordered food that was pretty tasty.	1
A city with way too many bridges.	0
This place is great if you like rabbit food.	0
I called another restaurant for takeout.	2
then the room they switched us out.. people were still occupying it!!	0
The wings are good.	1
Walked in at 5:30pm on a Thursday night.	2
I purchased 3 $297 each Groupons for this merchant for laser hair removal.	2
To put it in perspective, the best thing our neighbors have done is drunkenly throw up Taco Bell on our shared entry steps twice in the last two months.	0
Greeks own it not Italians.	2
When I walked in I honestly couldn't decide what I wanted cuz again I'm not about bagels at all.	0
We were full with no space for desert but didn't need a doggy bag! nice place overall	1
So what did they do?	2
All of the eel rolls sold here are great for camouflaging the smell of dead bodies in the back.	0
The kids liked their food. interesting	1
), and sat down with our buzzer to wait for our food.	2
The wings are terribad.	0
"I was very 
pleased with the treatment I received."	1
Middle finger bro!	0
Unfortunately for me, she recently changed her schedule.	0
The food was really healthy, and everything was done right.	1
Fresh cut fries were good.	1
I used to be a manager of Popeyes in Maryland in Washington DC.	2
Parking can be a little tough too during busy hours as well.	0
I got the vanilla ice cream dipped in butterscotch.	2
What's up with unbelievable Hickory Tavern?	2
There were a lot of people and they clearly have a sign that said they will call you depending on what you're in for.	2
I have learned how to avoid the smokes	2
