Text	Label
people can group up for all kinds of reasons and still work with other groups .	0
in both stories why did school officials censor only religious activities ?	0
hey white people . if you don't hate yourself don't want to be killed or honor murdered white people you are a bigot and hater !	1
yes jail them so they can cost taxpayers more $ than their food stamps did	1
racist attacks on white dutch people by mobs of muslim immigrants continue .. via < anger rising #14w	1
alejandro: you will not survive here. you are not a wolf, and this is a land of wolves now	1
amen ! i am so sick of seeing white men with asians while white women sit home .	1
this guy needs to be deported. should be illegal for lawyers to represent an illegal.	1
#bible = do not kill ( fullstop ) . #islam = do not kill the #unjustly ( ? )	1
what will take for a black person who kills a white person to actually be charged with a hate crime ?	1
hizballah jihadis entered germany among muslim refugees	0
build a wall so rednecks can pick strawberries and bus tables	1
well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?	0
" founded "" for ourselves and our posterity . "" "" the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries . """	1
comments : alabama for some reason we have had some comments automatically sent to the spam filter lately whic ...	0
race is not skin color it has to do with who your relatives and ancestors are . skin color happens to be a convenient signifier of that but it's just that a signifier . african albinos have white skin but certainly aren't white as usually understood	0
newsweek used to have its own building in midtown manhattan wound up being sold for $ 1 #whatjoke #fakenews	0
i just block all alt light figures .	0
uk : muslim migrant who stormed church screaming i will kill you and kill all the english escapes deportation	0
white supremacy is systemic . the system in place was built	0
bjp promises to make delhi a world class city . women security transparency in governance housing power and water supply to be priority ar	0
exercise your 2a with your 1a and watch those antifa faggots run .	1
admit that your movement killed a white woman you speak hate	0
define immigrant . legal or illegal ? people tend blur the distinction but the difference is black and white ! ( not being racist here )	1
wow imagine feeling so self conscious you have to put other people down hmmm can't relate	0
you're so stupid . jew is ethic catholic is a religion .	1
or yknow, just not take any side in the sectarian conflict and let them blow each other up. but we can	1
why shouldn't we be out in force and messaging on the scene immediately after each and every attack on our people by non whites ?	1
america first should be exactly that regardless of what race you are . i'm sure your soldiers would agree .	0
i saw him reach in his waistband . pretty sure the cop feared for his life	0
we don't want your anti-white hate in our state .	1
" what is an "" amrcn "" "" doing with an ' isrli counter terror agt ? ' well .. once a jew always a jew .. very clannish ! ! """	1
... and she was white	0
support for colorado cake baker jack phillips was enthusiastic and strong at his supreme court hearing yesterday !	0
racist ! ! !	0
: opposing government coercion is true ' price of citizenship ' #elanephotography #religiousfreedom	0
not knowing the context of your post i'll assume it's in sync with unveiling the deceit targeted against the adolf hitler .	1
the amazing white race	1
is abortion wrong because they feel pain ?	0
we are being manipulated they want the patriotic white american to be the terrorist .	1
the white race is finished .	1
ws irony.ur really an idiot porkistop burning hindus christian alive in pakistan	1
jamelle bouie : government by white nationalism is uponus	0
What should you never give a dyslexic person for breakfast? Alpha-bits	1
now leading breitbart : #cuckservative is a gloriously effective insult making the moderate right lose its mind :	1
when did he promise white supremacy ?	0
the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .	1
white south african author and academic daan wybenga tortured to death by black racist murders via	0
none of us are excusing true white supremacy .	0
it seems like nasa is suffering from white privilege !	0
i will happily stay at a hotel that hosts act for america who hate muslim terrorists that would kill us	1
who said white ? oh yea you did . white obsessed i see . i don't see that way . good is good no matter what color .	0
" that's why i tell the people calling that flag racist & hate "" oh you want to see a ' racist & hate ' do you ? "" "" """	1
mt : never in our history has there been a greater need for informed christian citizens to be engaged & stand for biblical values	0
nope they sure are not . but see they aren't racist . if you death threat trump white or b	0
so you want the government to protect your gun rights but not the rights of an innocent unborn child ! can you say hypocrite ?	0
they're angry because blacks who have been enslaved by those of the black caucus may finally taste su	0
" i have only heard "" erudite "" "" used in reference to 2 people my whole life you and albert speer . """	0
" uk muslim texted "" i'm going to go jew bashing "" "" then beat up a jew """	0
any white candidates running ?	0
Are there really that many gay people?!	1
" so this "" white genocide "" "" thing you are talking about is obviously because you don't find white women attractive enough to mate . xd """	1
fbi : anti-white hate crimes are the fastest growing racial hate crimes in america	0
" rt : "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """	1
president trump should withdraw chai feldblum's nomination ; barring that members of the senate should not confirm	0
remind me what we do or have done as an organization that is hateful or racist or i'll just conclude you're racist against whites .	0
" build a really "" yuge "" "" bigly wall around the white house to protect america from the idiot . """	0
if the people of the state don't want faggots anywhere near children then why is federal judges allowed to overrule them ?	1
even here i can see under the caps are no white people - looks like obama and his devout moslims	1
sanctuary cities and states should be punished by removing all federal funds. illegals should never be allowed to get federal or state aid.	1
reporters without borders ignore persecution of revisionists : reporters without borders ranks germany on place ...	0
: god love you sir ! and god save the south !	0
who cares to wager that will attack tonight because they don't hate white kids ? #charlestonshooting #charlestonstrong	1
only trump will drain this swamp!	1
we also have these people speaking out on the dangers of islam to the west	1
he should have blocked immigration by iq . would cut off majority of the undesirables	1
indian television viewers congratulate arnab for being the topper in wall of shame of #newstraders	0
no i want it to actually be solved and i want the whites peddling the degeneracy jailed or worse . i dont defend criminality .	0
indians know that #isis needs them only for cleaning utensils washing clothes and toilets nothing more ... #isis needs slaves no fighters	0
of at berkeley free speech rally .	0
the black dude looks cool, nonchalant and shit; overweight white dad dude not so much	1
" i'm gonna go ahead and stop you right there . there is no "" white culture "" "" . anything you might attribute to "" "" white culture "" "" is usually a national or regional culture independent of race . i'm going to mute this thread but maybe you can try to develop some consciousness beyond birth """	0
also put muslim brotherhood in the white house and every other branch of gvmnt he could ! americas biggest race baiter that's his legacy	1
and people wonder why chicago is the way it is and no one seems to pay attention to it ! ! ! you cannot commit a hate crime against white people ? ? ? ! ! !	0
#hatecrime if whites did that to #blacklivesmatterfederal govt would spend millions $ investigating via #doj &	1
germany : never before seen ritual immigrant violence #swrm via	1
i'm proud of being white and i'm not racist at all .	0
we both agree that white people are valuable and should be preserved ( i think ) . i just don't think hati	0
black students at harvard openly calls for extermination of the white race ( video ) | read more : via	1
you can take away our monuments but you can't erase history #heartbreaking	1
they look like more antifa to me .	0
: wake up white america ! ! your end is coming : ; wtf ? !	1
instead of washing muslims feet apologizing for islam . francis should watch this video .	1
fuhrer is our saviour ; all idiot liberals must note .	1
the system is anti-white and anti-southern . i am pro-white and pro-southern . which side are you on ?	1
vote for roy moore . get those people out of dc	1
: europe's awakening : greek racial nationalists has made contact with bavarian national socialists !	0
did you miss the socon review curated by ? best round-up of news impacting the pro-family movement :	0
why hindus should boycott & 100 % they are anti hindu outfit	0
what does she mean ? she is white . they hate white ppl . they hate themselves . why would you reproduce mo	1
this is the death of civic nationalism	0
if they are illegal, then let them go	1
So I guess women are now being promoted to the level of the Jews:as long as one says something happened we have to believe it because not possible they would lie	1
we're not paying for a freaking wall - ya freaks ! #getreal #nobannowall	0
reassembling on 14 august 1947 as a sovereign body and successor to the british parliament's authority in india	0
i support assad . i support white people having babies to increase the population . i hate the current trend of making white men look bad .	1
- lotsa creationist trash on your comments . no wonder you guys hate me you're human worshippers lol	0
no sanctuary cities here ! if you want sanctuary then go to a church let them support you !	0
mt : can't believe ruffalo hasn't thought about the fact that he had a sibling who died from abortion	0
not all white grandfathers were racist . and those ppl are not us .	0
retweeted elder lansing ( ): demokkkrats you are so angry racist hateful and bitter . hate to ...	0
i've noticed that the ones who are most likely to brag about how great the white race is are usually the worst examples of it .	0
#projectsiege it would seem .	0
the alt right died weeks ago ! this is late to the table	0
listened to the podcast last night - based show hunter - respect	0
" you're still thinking in demotic terms . think less in terms of "" infowar "" "" and more in terms of actual leadership . """	0
so you were okay with the white rhino going extinct just cuz of the color if it's skin ? that's pretty racist .	0
nope . but i'm real sure he doesn't do just 5x5 . lemme ask . what's the recommended meso cycle for 5x5 ?	0
sneering about ancient india not surprising . best way to destroy a people is to undermine their history beliefs & eventually selfconfidence	0
so now you're really going after the drunken white trash demographic eh ?	1
gop : the home of racism & white supremacy ? | cuck state via	0
white supermacy and white lives matter is a hate group who thinks that the white race is more superior than others ..	0
it is . i see all races who are pro-america . have you been paying attention . trump wasn't elected by white supremicists .	0
to all the youth that contact the anp professing their belief in national socialism :	0
" gens alba conservanda est = latin for "" the white race must be saved "" "" """	1
What do you call a black person on top of a church? Holy shit	1
stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !	1
white cosmopolitan liberals : the new white supremacy via	0
close down the borders!! allow non government working class to watch them	1
libs try to unhinge trump's cabinet : . but sessions and black alabama pastors are fighting back .	0
not just the stuff of legend : famed viking sunstone did exist | read more : via	0
dw i'm white look here's my hand	0
" america is not "" white people "" "" """	0
yeah tell that to the alt right	0
cucks mormons ( glenn beck and romney ) carson dropping out rubio tanking are why i think idaho goes for cruz	1
: fiorina dares clinton obama to watch planned parenthood videos #gopdebate	0
the jews and muslims do have a common enemy .. white christians	1
jewish alt-right backer mocks neo-nazi for scrapping montana rally via	0
what do they have to say about antifa ?	0
poland is one of the last remaining white ethnostates .	0
" rt john friend's blog : the "" holocaust "" "" as a psyop """	1
i finally got around to joining twitter . #altright	0
yes, tell me who puts their kids in water only when the water is safer than the land.	1
fair immigration is a branded hate group that's led by a known racist named john tanton . key members are white supremacists .	0
i can taste his delicious white trash tears	1
no . trump will start to pull away from cruz soon .	0
4 russian warships launch 26 missiles against isis from caspian sea whilst cameron & obama talk about what to do .	0
stop anti-white racism you crackers	1
it's met with hate because white people like me have a mixed race family friends of every color and religion . that's my tribe . feel bad 4 u	1
" rt : denmark : "" #myjihad is to kill lars hedegaard . what's yours ? "" "" """	0
these leftist jurists are going to ruin the idea of a nation of real laws and replace it with liberal ideological emotive reasoning .	0
germans now the minority in frankfurt #swrm via	0
retweeted national socialist ( ): senile should go to syria .	0
context - in any argument on aspects of the culture war you'll be on the wrong side i . e . cultural marxist on economic arguments marxist	0
black people also have different skin tones and ethnicities . so do jews .	0
Why is all medicine white? Blacks don't work	1
get this #altright film trending #maga #2a #guns #girlswithguns #nationalism #whitegenocide	0
marriage remains one-man one-woman union in wisconsin - alliance defending freedom	0
was makin point as a white man that other white men & women disgust me w / their bigotry and racism !	0
what they wanted was for alt-right to open fire on antifa . they need a literal smoking gun and a great	0
vetting gop candidates and media on dream #selfdeportation . #nbcdebate #sayfie #teaparty #tcot	0
the alt-right confronts louis hartz #altright #maga	0
obama admin is opening up shelter in tucson for illegal alien minors #bordercrisis	0
/tea party got bamboozle by rats for obama	1
everyone's a 1940s slur now . dehumanizing us . sets the stage for violence . antifa steps in .	0
you aren't taught to hate white people that's a lie made by uneducated people .	0
boycott the anti-white racist censorship boycott zuckerbergs facebook : ... #freeweb	0
india needs more banks before more bank accounts	0
" "" tear down that wall ! "" "" """	0
what ! ? wow they really hate white people .	0
this is the future of white people in america if we do nothing via	1
yes i'm proud to say i support president trump . trump supporters don't obsess over race and race bait like democrats	0
rt if u agree : a staggering 92 % of pre-born children diagnosed w / down syndrome are aborted . this is unacceptable .	0
soros is a wanted man by the russian federation for instigating political trouble . he is funding hillary as well .	0
ancient white jewellery !	0
i bet this is one of those ' academics ' who thinks only whites can be racist	0
no wonder white men are committing suicide.rubio runs anti-white men campaign & their wives & daughters support him !	1
yeah bro ! this totally stopped demographic decline and made america white again !	1
' holocaust ' debate / comments / news is barak obama god awful stupid ? : it's not just barak obama but all ele ...	1
two questionable cubans sure don't represent white protestant america .	0
black celebrities who belong to 5 % er anti-white race war cult #swrm #black #racists via	1
the lone waffen-ss soldier who held off a whole wave of russian infantry and tanks #swrm via	0
then i'm sure there are quite a few.although latin american spanish is a bit different from spain spanish and not relevant in context .	0
the new centry foundatin is a white supremacists thinking tank arm of the	0
dear white women : they hate & resent you no matter what so marry a white guy & have beautiful white children	1
" rt : egypt : "" hundreds of islamists "" "" hurl stones and shoes at elbaradei as he attempts to vote in referendum : th ... ... """	0
which should be disavowed - the alt-right or twinks for trump ? so far only the alt-right has been denounced	0
white genocide accelerates in #germany : three large german cities to tip non-white #auspol via	1
. jews founded the frankfurt school . which created cultural marxism the anti-white ideology	1
unless when white people do it it's fine	0
all his victims were white no ?	0
i'd love to see debate this with or robert spencer .	0
holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :	1
" oh wait i get it - you think i'm jewish ? sorry to disappoint but i'm part of the "" special "" "" delicate white race that must be "" "" preserved "" "" """	0
: ( ( ( media ) ) ) suppressed this debate for years . the altright is gro	0
end all non white european immigration . set up a resettlement program to rescue white south africans .	1
white supremacists are such ridiculous crybabies . so deeply insecure .	0
listen there are 175000 white christians in america .. our us constitution stands . no islam	0
" my opinions on & "" white "" "" nationalism """	0
#roof and jared taylor have something in common they both like jews and think they are useful .	1
: fair blog : doj joins #aclu in bullying school districts #afire #immigration	0
trucons lament the rise of white identitypolitics	0
hunter i was there . we triggered tf out of them .	0
Owner of my company opening up sexual harassment training class:: I don't believe in sexual harassment. I think it's just something made up by militant lesbians.	1
i'll never understand the smallest percentage of people that contribute nothing to society screaming for preferential treatment	0
one point that's a fact jack and jews are still white	0
the #trucons !	0
libertarianism has become an ideology that appeals only to white men who hate white men .	1
: the greatest injustice in the black community is how we kill each other and blame it on the white man . this is due to bra	0
so it is white not right ricky . good . right is nothing white is all . you get this now ? good	0
it's odd that he would tap his brakes at that point if his desire was to run people over .	0
thats an action like golden dawn . they take care of the white community : white elderly shut-ins new moms etc . a great tradition in the making . you all are doing great .	0
kicks off the event now ! #masterpiececakeshop : a public moot court . watch on fb	0
american white christian terrorist	0
hindus have such handsome and beautiful gods ! !	0
questionnaire was created by racist hate group shows what political power blatant hate groups have in gov't	0
white america is . black america is . big country . could be peaceful .	0
pl . do not listen to your american advisors born in india but now agents of jews like governor and others	1
lil american white girl could kill five negros from a mile a way	1
more than 100 national socialists living in hiding in the zionist occupied germany via	0
if they are illegal yes, they go and must come back like legals. to the back of the line. amnesty and you are done.	1
people who like to showcase do it through where they shop and what restaurants they go to .	0
" funny how it's "" racist "" "" to get the white vote while they openly want the votes from jews blacks hispanics etc . """	1
" i support slavery so much i think it should be brought back . "" people "" "" worked and were well behaved back then . """	1
it means people aren't buying the lie diversity kills now prove me wrong	1
what's happening in south africa is awful and not one news station covers it	1
verri dagsins : jewish professor calls for white genocide says white males should commit suicide via	0
jewish activists welcome the scandals slowing the trump agenda	1
#antifa going to #pikeville #ky on 4/29 raised $ 5k + on #gofundme page bus people from #louisville via	0
why didn't obama cry when colleen hufford was beheaded in oklahoma ? oh wait she was white and the killer was a black racist muslim !	1
bingo . the goal is to destroy mainstream conservatism . everything else trump may or may not do as president is a bonus	0
trump's america would slam the door on people like me	0
white supremacist group launched their #projectsiege campaign at penn state . here's psu's statement :	0
i hope you all die in a fire that you inbred morons built	1
" to be "" torn down "" "" is the promotion of race as a primary identifier of personal characteristics . like "" "" preserving the white race "" "" """	0
okay thnx . i know about amren / jared t but it is pretty far from richmond .	0
cruz and trump dominated the primary .	0
" that slogan is eerily similar to "" tomorrow belongs to me "" "" which is a cabaret song sung by nazi's about the third reich """	0
yeah because thats what she was doing scalping people lol figures the trump supporter believes everything u read on the internet	0
islam hates jew's + infidels	1
belgian paratroopers holding a somalian man over a fire . belgian cruelty in africa isn't something of the past .	0
from the article - these are fights involving weapons . sometimes one of them will catch a right proper boot party . theres quite a few times where if we wanted to put them in the morgue they would be in the morgue . then complains why people hate antifa .	0
will take all media away . this includes facebook & twitter . there will be no way to continue movement .	0
putting aside the charlottesville debate what is your opinion on moore ? my blanket condemnation of pe	0
majority of american citizens want the wall and immigration laws enforced . it's been said again and again . let trump keep his promise .	1
" hate crime hoax in austria : muslims set fire to their own business and leave "" racist "" "" graffiti to mislead inve ... """	1
" well i do believe it's time for spencer to step aside . along with the retards that started the "" white sharia now "" "" chants . """	1
#germans come to the #altright and give up the teat of the state #bewhoyouare	0
i reject the moral superiority of a coalition led by white men vs . the will of black brown ... via	1
" rt indonesia : thousands at "" anti-shia alliance "" "" event call for ... #islam #islamophobia #tcot """	0
if you reallocate kasich's 2nd - choice support in the nbc / wsj / marist poll in horserace 53 % cruz 42 % other 1 % undecided 5 %	0
memo to benny : americans are white nationalist . if we cease to be there ceases to be an america worth defending .	1
" "" : all white everything is my thing "" "" """	1
with brigitte gabriel in nyc raising christian & minority plights globally & in #mideast	0
" "" : kkklanneo skin heads outta here """	0
yet can't enter uk bcse he warns the civilizef world about dangers of #islam #stopislam #stopsharia	1
notice one white kills one white and its pandemonium on the left ! south side chicago ?	0
" rt splitting hairs neither the supporters nor the opponents care about those academic distinctions . both are "" pro-white "" "" to both friends & enemies . """	0
white women in wheatfields are hateful	1
british nationalsocialists turn tables on reds and shut down talk by marxist professor | more :	0
you say your surprend . your are nothing . blacks will over take you guys and take over america . all talk no action .	1
lmao okay, you are a journalist, and i am elvis. whatever. this is no more mysterious than roof or glenn miller	1
a future for white children ! in the same fashon as hitler youth who were given the great honor of dying for hitler ! seig heil ! amen !	1
the media cucks and commies want to ignore reality . has repeatly said	0
ur defense of white supremacy & ur quick result in presenting sources from a white nationalists thinking tank like is curious	0
the conference is in july . meeting people in real life is energizing . i highly recommend it .	0
what happened to the mulatto quadroon and octoroon ? ! libtard media cucks won't tell you about these 17 secret races	1
nah . us is a black and jewish nation . white people are just guests .	1
at tripunithura sought support for bjp in kerala to end the convenient arrangement of udf & ldf to ruin the state .	0
muh traditionalism includes going to gay weddings #cuckservative	1
johnson was racist	0
" yes "" exterminate the jews "" "" like this white kid in kansas """	1
white student union offensive but anti-white student union is welcome at va	0
2 ) . we should do some research on the racial demographics of the area .	0
send them to prison and let the sisters take care of them.	1
: join us on the morning of dec 5th for a tweetfest to support #justiceforjack as we go to the supr	0
thanks for putting this picture up i'm a white male in south africa we are murdered in our houses becuz were white	1
sounds good to me . give them something to put on their resume other than criminal acts .	0
now backing to calling all trump supporters racist white supremacist russian / hillary troll bots .	0
thanks for another white supremacist fable .	0
screw you guys . you are just stooges of the #msm .	0
modi is your sevak . but it is you the people of maharashtra who will change the state . #voteforbjp	0
texas targeting sanctuary cities via	0
democrats explicitly abandon white working class #tcot	0
you are a turd with eyes.	1
" rt "" white privilege "" "" is when the gun jams of the gang banger trying to kill you . #fergusonoctober """	1
islamofascists, savage sub-animal heathens, eradicate	1
found in history proof cameron hates white british ... heres a racist ! !	1
wants to preserve the essence of israel : its people . he doesn't afford america the same right .	0
" rt what ? no protests ? no blaming all their woes on the "" white cop "" "" ? racist hypocritical thugs who are useful idiots 4 soros agenda king is a poser . """	1
more south indian names tumble out of panama papers closet	0
to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people	1
comparison to melania trump is a false equivalency via	0
" black supremacist arrested for threatening to "" kill all white people in the town "" "" via """	0
i think this means the optics crowd has a point	0
he was incredibly condescending .	0
watch these middle age white ladies eat up being told they are all racist . fighting racism with racism ! lol .	0
golden dawn's leader interviewed about the holocaust myth ( video ) via	1
we will rise again like a fiery phoenix . the tides are turning culturally and we'll make sure the pendulum continues to swing our way .	0
also feeding his own ego in search of his quest for money and power but his ego demands what his conscience cant provide . its vile !	0
sorry you hate gay people so much . we love just like you .	0
i am still trying to figure this out hunter if negroes worked in peoples houses and worked in the fields with poor whites	1
< i believe that qualifies as a racist remark .	0
get your racist promoted feed off my twitter !	0
" rt - "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat """	1
it will eventually be blamed on cis white racist patriarchy	0
there was no common sense in dc.untill trump ...	0
electronic hardware import from china must be immediately stopped in favor of indigenous items .	0
" which nation is not "" multicultural "" "" ? what is "" "" white culture "" "" ? """	0
" deadly syllables > mc / mc-cas-kill : loon who enjoys her "" love pat for the day from the tsa ; ; kill : ill-egals thrive & kill in cities """	1
democratically he won the presidency . end of issue . the dems have been trying to stop his agenda sin	0
aap alleges rs 22000- cr scam in maharashtras power sector	0
selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...	1
anything but southern and texas nationalism is worthless to us hunter .	0
yeah star trek : next generation - minorities still had grievances against whites in the year 4000 or whatever .	0
i think they already knew who they were dealing with . this in no way exonerates spencer's massive own goal two months ago .	0
" as riots rage "" moderate "" "" palestinians circulate lie about israel trying to destroy al-aqsa mosque in 1969 : ... """	1
white identity politics is myopic & you'd have to be blind to think that the solution to demographic re	0
god those darn white devils getting jobs promotions lower acceptance scores just because of they're race . oh wait ...	1
for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?	1
fat chicks . <repeat> make uggs look like socks .	1
kicked from for being black	0
to me it comes from other whites . whites with funny accents that aren't from around here . rather than from poc .	1
white communism now ! ambien borthers	1
i had some boomer cuck tell me ' take that pic down patton would have gone into syria '	1
bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.	1
the white man takes over	0
: southern nationalism has a better chance in dixie than wn / ns does in yankeedom or pacifica .	1
i attended the 2015 white nationalist amren conference via	0
boycott the anti-white racist censorship boycott zuckerbergs facebook :	0
that's not a hate crime though nooooo only us evil white people commit hate crimes ..	1
: white girl shot to death for fun by black racist murders ! read more : via	1
your white supremacy plans will fail . you r an ignorant fool .	0
gay or transgender, should not be in the scouts lgbt behavior not appropriate for scouts, not born that way	1
looking for : white comic inkers letterers and pencilers #trs	0
: you are right . antifa has no respect for law or the rights of others .	0
yes time for people on the right to strap up and start shooting those kids no doubt	1
actually goes back to 1640 and perrigrin white pilgrim child .	0
umm . i'm sure plenty of islamic people can say they had it worse .	0
jewish harvard professor noel ignatiev wants to abolish the white race via @ elderofzyklon via	0
a successful india & successful japan will benefit both nations & will be a force of peace stability & prosperity in asia & in the world .	0
white americans	0
this made me cry . you have a beautiful sweet heart #freetobelieve	0
stop with the fake narrative ... who said anything about hating your whiteness ? ... we said stop loving your pseudo white supremacists views regarding race realism your negative stereotypes ... and stop embracing the system of white supremacy .	0
showdown : how does stack up against evangelicals for marriage equality :	0
" human history is a tale of "" who ? whom ? "" "" i am for my side . ( and the only reason you think slavery is wrong is bc some white men decided it was . no one had moral objections to slavery prior to the 19th century excepting some quakers . and no jefferson didn't screw sally hemmings ) """	1
the south was hobbled by the fact th	0
fair is a known hate group . the law enforcement that supports them are white supremacists	0
cofcc is not a white supremacy group . stop lying .	0
i've been harassed by white dudes . didn't make me hate all white ppl . just the racist ones	0
" the chief of police said to quote "" give antifa space "" "" 1st is dead . """	0
" rt ' django unchained ' producer on ' selma ' oscar snubs : did voters have "" racial fatigue "" "" ? ( guest column ) via """	0
behind mongrelization of white	1
race-mixing contributes to white genocide . no doubt about it .	1
its corey young i'm pretty sure .	0
thank you for existing ! jared taylor is a very brave man !	0
i want to see swedes raped to death collectively	1
Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas	1
this ishika is wishing you well lobhely white	0
reality is worse than this picture . at least the couple are white here . liberal media and le	1
yep, genetics is racist. jesus, man, quit drinking before it's too late.	1
if hispanics are white why don't they consider themselves white ?	0
i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.	1
- : #lazyfilmdescriptions the greatest american george lincoln rockwell - #natsoc #education	0
but america decided long ago to replace its white population with non-whites & the more non-white immigration there is the faster this can precede . you're supposed to be celebrating diversity i . e . your own racial & ethnic decline & ultimate demise . your country demands it !	0
youre aware that australians are white right ? we have no problems with immigration thats from white nations that are a net positive	0
where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .	1
how many people have been red-pilled because the splc or adl sent them to our sites ?	0
then how will blacks become edumacated ?!	1
" rt "" there is one core issue in the immigration debate : the well-being of the american people . nothing even comes a close second . "" "" """	0
: why don't you educate yourself on what islam really teaches . and get a clue	0
i resent kasich wasting so much of my time #gopdebate	0
more poor uneducated to house clothe educate and feed! america is going bankrupt feeding the world!	1
" everybody wants to belong . white nationalism is a club with a low-threshold for membership - just be born "" white . "" "" """	0
female officer shot dead in paris by african wielding assault rifle and bullet-proof vest '	0
home ministry stated that pak terrorists are relentlessly trying to sneak in india prior to obama visit : sambit patra	1
america is an extension of europe according to the first european settlers and founding fathers .	1
in chicago there are billboards and benches in spanish letting illegals know they have a right to not talk to immigration	1
white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already #fuckblm	1
' people like you ' : white nationalist jared taylor to muslim-american journalist	0
should white americans prepare for race war ? : the splc has a new article upon the hatewatch about a recent ...	0
government official compares christian to nazis for declining to help with same-sex wedding .	0
you're such a stupid nigger that you don't even know what pseudo means.	1
expulsion of white farmers has destroyed zimbabwe via rt rt	0
every #american whether public official or private party should be able to #live & #work according to their #beliefs .	0
ted cruzs wife heidi on task force which wrote building a north american community report aimed at abolishing america via	0
hunter - are you free for a brief interview ? anita wadhwani the tennessean ( nashville's newspaper ) 615-259-8092	0
" you think the "" white race "" "" is "" "" on the ropes "" "" as poc are being hunted and killed by stat """	0
we have institution racism on our side . the police . the schools . the media . the gover	0
pretty crazy ! you're now a white supremacist . .. we all are ! smh	0
why doesn't mexico help them out? are they expected company or just more freeloaders? no plan - no entry	1
you've lumped everyone into romney-ites instead of seeing most alt right not at charlottesville were who you're disparaging .	0
they are not contributing . they are hurting the movement . they are political morons . if trump didn't run would you know the alt right ?	0
" they were born with "" white privilage "" "" """	1
so there are no black people & whites never did anything wrong to them and there are no germans and jews and no reason to discuss ww2 right ?	0
john friend's blog : the realist report - dr . jim fetzer	0
you're really telling me that people that aren't of a specific race are on the same level of dangerous animals ?	0
my friend the white race will never end nor will colors because the colour of skin is geo-solar not geo political ...	0
btw islam isn't a race !	0
i think we knock off the hearings for illegals and us the taxpayers will gladly cough up the money to repatriate them to where the hell they come their foreheads so we know they got deported in case they come back	1
uncle sam is covered in leeches.. does seem to be more action on removing those leeches, lately cures take time..	1
no on daca no on amnesty	1
" rt turns out there are no "" safe spaces "" "" in #merkel germany . all filled with invaders . """	1
and what oath are they keeping to maintain the anti-white system ?	0
but if 1 white knocked out 1 black it would be plastered everywhere as a hate crime . just more pcbs	0
where they should've stayed, burning dung in mud huts	1
it is muslim law to kill gay pple ?	1
india should not just pak boycott of commonwealth meet india should get out of the defunct organisation altogether .	0
best screenplay golden globes : quentin tarantino wins for django unchained | american renaissance	0
blood joining . sort of like america if you think about it . most lodges are white intentionally white	1
" rt does "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes where to ? """	1
" we'll actually it was created with the notion of "" human equality "" "" ... but in a time where only white christians were deemed "" "" human "" "" . :) """	0
> white people don't exist > white people stole all our sheeitchoose only one .	1
i heart btown ara ! harm thomas buhls vs . bloomington antifa #wtf police escort ?	1
he won't fight with the antifa unless they put $ 5000 + up front	0
ppl as possible and give everyone a year . even the alt right thinks he's sick if it's	0
how am i racist ? explain yourself . which race do i not like because i'm white and my kids are black and hispanic	0
im not advocating brawling not at all the only brawling was in berkeley a	0
you're not activists	0
to ( ( ( ) ) ) ~ nationalism & anti-s work hand in hand	0
german grandmother jailed again for saying that the holocaust is the greatest lie in history via	0
: another #jew admits to white #genocide being their goal . must watch # #immigration #racism	1
splc counts black hispanics as white	0
you think that banner had any value ? ! lol	0
border arrests jump for 2nd year as traffic increases #noamnesty	0
yeah i'm sure your the pinnacle of health considering you won't show yourself . which side killed someone ? ? ?	0
the worlds biggest racists are actually brown people while white people are the least racist #	1
lyin ' ted cruz who can never beat hillary clinton and has no path to victory has chosen a v.p.candidate who failed badly in her own effort	0
" rt "" : mandela health problems renew fears of white genocide in south africa via "" "" """	1
black human rights campaigners managed it in the 50s and 60s.no good reason white human rights campaigners can't .	1
James Brown body double sewer mouth 'impeach45' mad #Maxine Water ...and her mad supporters needs to be waterboarded then straightjacketed from politics! https://youtu.be/KpXI9zmnyb4	1
yes the site is safe but we are working on that warning . thanks for the heads-up .	0
they should start giving them a mandatory 10 years hard labor. then see how many wet backs wanna enter our country.	1
talk about how americas enemies are aipac cristian zionists fox news / cnn legal immigration trump admin & other whites like them .	1
" video : liberals sign petition to support white privilege tax "" """	0
if it was true that the white race was superior you guys wouldn't be insisting on it so desperately .	0
